Time,a0,a1,a2
14:29:35.081000,0.17833333333333334,0.0016666666666666666,0.0
14:29:35.286000,0.18833333333333335,0.0,0.0
14:29:35.487000,0.20500000000000002,0.0,0.0
14:29:35.688000,0.2033333333333333,0.0,0.0
14:29:35.892000,0.19333333333333336,0.0,0.0
14:29:36.092000,0.20666666666666667,0.0,0.0
14:29:36.292000,0.20833333333333331,0.0,0.0
14:29:36.495000,0.2033333333333333,0.0,0.0
14:29:36.694000,0.21833333333333332,0.0,0.0
14:29:36.899000,0.22166666666666668,0.0,0.0
14:29:37.104000,0.22666666666666668,0.0,0.0
14:29:37.301000,0.22166666666666668,0.0,0.0
14:29:37.501000,0.22499999999999998,0.0016666666666666666,0.0
14:29:37.710000,0.22333333333333333,0.0,0.0
14:29:37.907000,0.24833333333333332,0.0,0.0
14:29:38.107000,0.25,0.0,0.0
14:29:38.317000,0.24666666666666667,0.0,0.0
14:29:38.518000,0.24833333333333332,0.0,0.0
14:29:38.717000,0.2533333333333333,0.0,0.0
14:29:38.921000,0.24833333333333332,0.0,0.0
14:29:39.123000,0.25666666666666665,0.0,0.0
14:29:39.324000,0.275,0.0,0.0
14:29:39.529000,0.2733333333333333,0.0,0.0
14:29:39.726000,0.27,0.0,0.0
14:29:39.926000,0.27,0.0,0.0
14:29:40.134000,0.26666666666666666,0.0,0.0
14:29:40.332000,0.2733333333333333,0.0,0.0
14:29:40.532000,0.27166666666666667,0.0,0.0
14:29:40.742000,0.2733333333333333,0.0,0.0
14:29:40.943000,0.2733333333333333,0.0,0.0
14:29:41.143000,0.2733333333333333,0.0,0.0
14:29:41.345000,0.26666666666666666,0.0,0.0
14:29:41.543000,0.2733333333333333,0.0,0.0
14:29:41.748000,0.29333333333333333,0.0016666666666666666,0.0
14:29:41.954000,0.29333333333333333,0.0,0.0
14:29:42.153000,0.29833333333333334,0.0,0.0
14:29:42.352000,0.29833333333333334,0.0016666666666666666,0.0
14:29:42.559000,0.29833333333333334,0.0,0.0
14:29:42.757000,0.28833333333333333,0.0,0.0
14:29:42.962000,0.3133333333333333,0.0,0.0
14:29:43.160000,0.32,0.0,0.0
14:29:43.362000,0.3216666666666667,0.0016666666666666666,0.0
14:29:43.564000,0.3183333333333333,0.0,0.0
14:29:43.773000,0.3216666666666667,0.0,0.0
14:29:43.974000,0.3216666666666667,0.0,0.0
14:29:44.169000,0.315,0.0,0.0
14:29:44.376000,0.3416666666666667,0.0,0.0
14:29:44.576000,0.3433333333333333,0.0,0.0
14:29:44.775000,0.34500000000000003,0.0,0.0
14:29:44.985000,0.34500000000000003,0.0,0.0
14:29:45.186000,0.3433333333333333,0.0,0.0
14:29:45.380000,0.3466666666666667,0.0,0.0
14:29:45.592000,0.3666666666666667,0.0,0.0
14:29:45.785000,0.3666666666666667,0.0,0.0
14:29:45.985000,0.3666666666666667,0.0,0.0
14:29:46.193000,0.365,0.0016666666666666666,0.0
14:29:46.394000,0.375,0.0,0.0
14:29:46.594000,0.3666666666666667,0.0,0.0
14:29:46.804000,0.385,0.0,0.0
14:29:46.996000,0.385,0.0,0.0
14:29:47.198000,0.39,0.0,0.0
14:29:47.410000,0.3916666666666667,0.0,0.0
14:29:47.604000,0.39,0.0016666666666666666,0.0
14:29:47.804000,0.3983333333333333,0.0,0.0
14:29:48.016000,0.3916666666666667,0.0,0.0
14:29:48.216000,0.3883333333333333,0.0,0.0
14:29:48.418000,0.3983333333333333,0.0,0.0
14:29:48.622000,0.3916666666666667,0.0,0.0
14:29:48.823000,0.3833333333333333,0.0,0.0
14:29:49.023000,0.385,0.0,0.0
14:29:49.229000,0.3916666666666667,0.0,0.0
14:29:49.429000,0.41000000000000003,0.0,0.0
14:29:49.630000,0.41500000000000004,0.0,0.0
14:29:49.835000,0.41666666666666663,0.0,0.0
14:29:50.035000,0.4116666666666666,0.0,0.0
14:29:50.236000,0.41833333333333333,0.0016666666666666666,0.0
14:29:50.440000,0.41666666666666663,0.0,0.0
14:29:50.642000,0.43666666666666665,0.0016666666666666666,0.0
14:29:50.843000,0.44666666666666666,0.0,0.0
14:29:51.046000,0.43999999999999995,0.0016666666666666666,0.0
14:29:51.243000,0.44333333333333336,0.0,0.0
14:29:51.449000,0.43499999999999994,0.0,0.0
14:29:51.645000,0.43833333333333335,0.0016666666666666666,0.0
14:29:51.853000,0.4683333333333333,0.0,0.0
14:29:52.052000,0.46499999999999997,0.0,0.0
14:29:52.253000,0.4683333333333333,0.0,0.0
14:29:52.458000,0.4666666666666667,0.0,0.0
14:29:52.661000,0.46166666666666667,0.0,0.0
14:29:52.859000,0.4583333333333333,0.0016666666666666666,0.0
14:29:53.058000,0.49,0.0,0.0
14:29:53.260000,0.49166666666666664,0.0,0.0
14:29:53.459000,0.49166666666666664,0.0,0.0
14:29:53.669000,0.49166666666666664,0.0,0.0
14:29:53.871000,0.49,0.0016666666666666666,0.0
14:29:54.069000,0.485,0.0,0.0
14:29:54.282000,0.49166666666666664,0.0,0.0
14:29:54.479000,0.515,0.0,0.0
14:29:54.680000,0.5066666666666666,0.0,0.0
14:29:54.889000,0.515,0.0016666666666666666,0.0
14:29:55.090000,0.515,0.0,0.0
14:29:55.286000,0.5083333333333333,0.0,0.0
14:29:55.496000,0.515,0.0,0.0
14:29:55.692000,0.5083333333333333,0.0,0.0
14:29:55.891000,0.5083333333333333,0.0,0.0
14:29:56.099000,0.5133333333333333,0.0,0.0
14:29:56.291000,0.5133333333333333,0.0,0.0
14:29:56.502000,0.51,0.0,0.0
14:29:56.701000,0.515,0.0,0.0
14:29:56.895000,0.5266666666666666,0.0016666666666666666,0.0
14:29:57.104000,0.5383333333333333,0.0,0.0
14:29:57.314000,0.535,0.0,0.0
14:29:57.515000,0.54,0.0,0.0
14:29:57.715000,0.5283333333333333,0.0,0.0
14:29:57.920000,0.5383333333333333,0.0016666666666666666,0.0
14:29:58.120000,0.54,0.0,0.0
14:29:58.319000,0.5533333333333333,0.0,0.0
14:29:58.526000,0.5650000000000001,0.0,0.0
14:29:58.727000,0.5533333333333333,0.0,0.0
14:29:58.927000,0.56,0.0,0.0
14:29:59.137000,0.5650000000000001,0.0,0.0
14:29:59.333000,0.5583333333333333,0.0,0.0
14:29:59.534000,0.5533333333333333,0.0016666666666666666,0.0
14:29:59.742000,0.5850000000000001,0.0,0.0
14:29:59.939000,0.5800000000000001,0.0,0.0
14:30:00.140000,0.5766666666666667,0.0,0.0
14:30:00.348000,0.5866666666666667,0.0,0.0
14:30:00.542000,0.5800000000000001,0.0,0.0
14:30:00.745000,0.5816666666666667,0.0,0.0
14:30:00.954000,0.61,0.0,0.0
14:30:01.156000,0.6133333333333333,0.0016666666666666666,0.0
14:30:01.354000,0.6016666666666667,0.0,0.0
14:30:01.561000,0.6133333333333333,0.0,0.0
14:30:01.762000,0.6083333333333334,0.0,0.0
14:30:01.962000,0.605,0.0,0.0
14:30:02.168000,0.6366666666666666,0.0,0.0
14:30:02.367000,0.63,0.0016666666666666666,0.0
14:30:02.568000,0.6266666666666666,0.0016666666666666666,0.0
14:30:02.774000,0.6366666666666666,0.0,0.0
14:30:02.975000,0.6266666666666666,0.0,0.0
14:30:03.175000,0.635,0.0016666666666666666,0.0
14:30:03.380000,0.635,0.0,0.0
14:30:03.580000,0.6383333333333334,0.0016666666666666666,0.0
14:30:03.780000,0.625,0.0,0.0
14:30:03.986000,0.6366666666666666,0.0,0.0
14:30:04.185000,0.635,0.0,0.0
14:30:04.387000,0.6283333333333334,0.0,0.0
14:30:04.592000,0.66,0.0,0.0
14:30:04.793000,0.66,0.0,0.0
14:30:04.992000,0.6616666666666666,0.0,0.0
14:30:05.195000,0.6616666666666666,0.0,0.0
14:30:05.391000,0.66,0.0016666666666666666,0.0
14:30:05.597000,0.6616666666666666,0.0,0.0
14:30:05.803000,0.6766666666666666,0.0,0.0
14:30:06.001000,0.6833333333333333,0.0,0.0
14:30:06.201000,0.6833333333333333,0.0,0.0
14:30:06.415000,0.6816666666666666,0.0,0.0
14:30:06.615000,0.6816666666666666,0.0016666666666666666,0.0
14:30:06.813000,0.6783333333333332,0.0,0.0
14:30:07.021000,0.6816666666666666,0.0,0.0
14:30:07.222000,0.7033333333333334,0.0,0.0
14:30:07.422000,0.7000000000000001,0.0,0.0
14:30:07.626000,0.71,0.0,0.0
14:30:07.828000,0.7033333333333334,0.0016666666666666666,0.0
14:30:08.024000,0.7083333333333333,0.0,0.0
14:30:08.233000,0.7083333333333333,0.0,0.0
14:30:08.434000,0.7283333333333333,0.0,0.0
14:30:08.635000,0.7316666666666667,0.0,0.0
14:30:08.839000,0.735,0.0016666666666666666,0.0
14:30:09.041000,0.7283333333333333,0.0,0.0
14:30:09.241000,0.7283333333333333,0.0,0.0
14:30:09.443000,0.7333333333333334,0.0,0.0
14:30:09.645000,0.7333333333333334,0.0,0.0
14:30:09.841000,0.7483333333333333,0.0,0.0
14:30:10.051000,0.7533333333333334,0.0,0.0
14:30:10.250000,0.7566666666666666,0.0,0.0
14:30:10.451000,0.7616666666666666,0.0016666666666666666,0.0
14:30:10.658000,0.755,0.0,0.0
14:30:10.859000,0.755,0.0,0.0
14:30:11.059000,0.78,0.0,0.0
14:30:11.264000,0.7783333333333333,0.0,0.0
14:30:11.465000,0.7783333333333333,0.0,0.0
14:30:11.665000,0.78,0.0016666666666666666,0.0
14:30:11.870000,0.78,0.0,0.0
14:30:12.068000,0.7816666666666666,0.0016666666666666666,0.0
14:30:12.271000,0.775,0.0,0.0
14:30:12.481000,0.78,0.0,0.0
14:30:12.678000,0.78,0.0,0.0
14:30:12.878000,0.78,0.0,0.0
14:30:13.087000,0.7783333333333333,0.0,0.0
14:30:13.288000,0.7783333333333333,0.0,0.0
14:30:13.488000,0.7816666666666666,0.0,0.0
14:30:13.691000,0.8066666666666666,0.0,0.0
14:30:13.892000,0.8016666666666666,0.0,0.0
14:30:14.091000,0.8016666666666666,0.0,0.0
14:30:14.294000,0.8066666666666666,0.0,0.0
14:30:14.496000,0.8066666666666666,0.0,0.0
14:30:14.696000,0.8083333333333332,0.0,0.0
14:30:14.905000,0.8216666666666667,0.0016666666666666666,0.0
14:30:15.101000,0.8283333333333333,0.0,0.0
14:30:15.305000,0.8316666666666667,0.0,0.0
14:30:15.509000,0.8283333333333333,0.0,0.0
14:30:15.711000,0.8283333333333333,0.0,0.0
14:30:15.909000,0.8283333333333333,0.0,0.0
14:30:16.114000,0.8533333333333333,0.0,0.0
14:30:16.319000,0.8533333333333333,0.0,0.0
14:30:16.518000,0.8566666666666667,0.0016666666666666666,0.0
14:30:16.728000,0.8500000000000001,0.0016666666666666666,0.0
14:30:16.925000,0.8566666666666667,0.0016666666666666666,0.0
14:30:17.126000,0.8516666666666667,0.0,0.0
14:30:17.330000,0.8799999999999999,0.0,0.0
14:30:17.531000,0.8766666666666667,0.0,0.0
14:30:17.731000,0.8766666666666667,0.0,0.0
14:30:17.936000,0.8766666666666667,0.0,0.0
14:30:18.138000,0.875,0.0,0.0
14:30:18.337000,0.8783333333333333,0.0016666666666666666,0.0
14:30:18.542000,0.8816666666666667,0.0,0.0
14:30:18.743000,0.8883333333333333,0.0,0.0
14:30:18.944000,0.895,0.0,0.0
14:30:19.148000,0.895,0.0016666666666666666,0.0
14:30:19.349000,0.8899999999999999,0.0,0.0
14:30:19.541000,0.8899999999999999,0.0016666666666666666,0.0
14:30:19.754000,0.9099999999999999,0.0016666666666666666,0.0
14:30:19.952000,0.9133333333333333,0.0,0.0
14:30:20.156000,0.9116666666666666,0.0,0.0
14:30:20.360000,0.9199999999999999,0.0,0.0
14:30:20.562000,0.905,0.0016666666666666666,0.0
14:30:20.763000,0.9066666666666667,0.0,0.0
14:30:20.967000,0.9166666666666666,0.0016666666666666666,0.0
14:30:21.169000,0.915,0.0,0.0
14:30:21.369000,0.9133333333333333,0.0,0.0
14:30:21.568000,0.9183333333333333,0.0,0.0
14:30:21.773000,0.915,0.0,0.0
14:30:21.975000,0.9183333333333333,0.0,0.0
14:30:22.176000,0.9183333333333333,0.0,0.0
14:30:22.380000,0.9033333333333333,0.0016666666666666666,0.0
14:30:22.581000,0.915,0.0,0.0
14:30:22.778000,0.9183333333333333,0.0,0.0
14:30:22.987000,0.9133333333333333,0.0,0.0
14:30:23.183000,0.9066666666666667,0.0,0.0
14:30:23.383000,0.915,0.0016666666666666666,0.0
14:30:23.590000,0.9199999999999999,0.0,0.0
14:30:23.793000,0.9166666666666666,0.0,0.0
14:30:23.991000,0.9066666666666667,0.0,0.0
14:30:24.197000,0.9183333333333333,0.0,0.0
14:30:24.400000,0.905,0.0016666666666666666,0.0
14:30:24.601000,0.9083333333333333,0.0,0.0
14:30:24.805000,0.9199999999999999,0.0,0.0
14:30:25.001000,0.9116666666666666,0.0,0.0
14:30:25.207000,0.905,0.0,0.0
14:30:25.410000,0.9183333333333333,0.0,0.0
14:30:25.608000,0.9099999999999999,0.0016666666666666666,0.0
14:30:25.811000,0.9033333333333333,0.0016666666666666666,0.0
14:30:26.017000,0.9183333333333333,0.0,0.0
14:30:26.217000,0.9166666666666666,0.0016666666666666666,0.0
14:30:26.419000,0.9033333333333333,0.0,0.0
14:30:26.624000,0.9183333333333333,0.0,0.0
14:30:26.825000,0.9183333333333333,0.0,0.0
14:30:27.025000,0.9066666666666667,0.0,0.0
14:30:27.229000,0.9166666666666666,0.0,0.0
14:30:27.430000,0.9066666666666667,0.0,0.0
14:30:27.631000,0.9099999999999999,0.0016666666666666666,0.0
14:30:27.836000,0.9183333333333333,0.0,0.0
14:30:28.037000,0.9099999999999999,0.0,0.0
14:30:28.237000,0.9033333333333333,0.0,0.0
14:30:28.442000,0.9183333333333333,0.0016666666666666666,0.0
14:30:28.641000,0.9183333333333333,0.0,0.0
14:30:28.844000,0.915,0.0016666666666666666,0.0
14:30:29.047000,0.915,0.0,0.0
14:30:29.244000,0.9166666666666666,0.0,0.0
14:30:29.443000,0.9116666666666666,0.0,0.0
14:30:29.659000,0.9183333333333333,0.0,0.0
14:30:29.858000,0.9183333333333333,0.0,0.0
14:30:30.052000,0.9083333333333333,0.0,0.0
14:30:30.257000,0.9183333333333333,0.0016666666666666666,0.0
14:30:30.466000,0.9099999999999999,0.0,0.0
14:30:30.667000,0.9066666666666667,0.0,0.0
14:30:30.871000,0.9183333333333333,0.0,0.0
14:30:31.072000,0.9083333333333333,0.0,0.0
14:30:31.275000,0.905,0.0,0.0
14:30:31.475000,0.9183333333333333,0.0,0.0
14:30:31.674000,0.9066666666666667,0.0016666666666666666,0.0
14:30:31.874000,0.915,0.0,0.0
14:30:32.084000,0.9183333333333333,0.0016666666666666666,0.0
14:30:32.284000,0.915,0.0,0.0
14:30:32.485000,0.9116666666666666,0.0,0.0
14:30:32.691000,0.9166666666666666,0.0,0.0
14:30:32.890000,0.9116666666666666,0.0,0.0
14:30:33.092000,0.9133333333333333,0.0,0.0
14:30:33.290000,0.9183333333333333,0.0,0.0
14:30:33.491000,0.9066666666666667,0.0016666666666666666,0.0
14:30:33.697000,0.9033333333333333,0.0,0.0
14:30:33.900000,0.9166666666666666,0.0016666666666666666,0.0
14:30:34.103000,0.905,0.0,0.0
14:30:34.302000,0.8999999999999999,0.0,0.0
14:30:34.508000,0.9183333333333333,0.0,0.0
14:30:34.709000,0.9183333333333333,0.0,0.0
14:30:34.910000,0.9099999999999999,0.0,0.0
14:30:35.119000,0.9183333333333333,0.0,0.0
14:30:35.320000,0.915,0.0,0.0
14:30:35.516000,0.9133333333333333,0.0,0.0
14:30:35.725000,0.9183333333333333,0.0,0.0
14:30:35.926000,0.9199999999999999,0.0,0.0
14:30:36.124000,0.9033333333333333,0.0,0.0
14:30:36.331000,0.9166666666666666,0.0,0.0
14:30:36.532000,0.9199999999999999,0.0,0.0
14:30:36.729000,0.9183333333333333,0.0,0.0
14:30:36.937000,0.9183333333333333,0.0,0.0
14:30:37.138000,0.9166666666666666,0.0,0.0
14:30:37.339000,0.9116666666666666,0.0016666666666666666,0.0
14:30:37.542000,0.915,0.0,0.0
14:30:37.741000,0.9183333333333333,0.0016666666666666666,0.0
14:30:37.945000,0.9199999999999999,0.0,0.0
14:30:38.150000,0.915,0.0,0.0
14:30:38.350000,0.9166666666666666,0.0,0.0
14:30:38.546000,0.9183333333333333,0.0,0.0
14:30:38.753000,0.915,0.0,0.0
14:30:38.957000,0.915,0.0,0.0
14:30:39.157000,0.9183333333333333,0.0,0.0
14:30:39.362000,0.9033333333333333,0.0,0.0
14:30:39.563000,0.9166666666666666,0.0,0.0
14:30:39.763000,0.915,0.0,0.0
14:30:39.968000,0.9083333333333333,0.0,0.0
14:30:40.169000,0.9166666666666666,0.0,0.0
14:30:40.370000,0.9166666666666666,0.0,0.0
14:30:40.574000,0.9116666666666666,0.0,0.0
14:30:40.775000,0.9183333333333333,0.0,0.0
14:30:40.975000,0.9183333333333333,0.0,0.0
14:30:41.185000,0.9166666666666666,0.0016666666666666666,0.0
14:30:41.381000,0.9166666666666666,0.0,0.0
14:30:41.577000,0.9183333333333333,0.0,0.0
14:30:41.790000,0.9183333333333333,0.0,0.0
14:30:41.991000,0.9183333333333333,0.0,0.0
14:30:42.183000,0.9166666666666666,0.0016666666666666666,0.0
14:30:42.397000,0.9166666666666666,0.0,0.0
14:30:42.597000,0.9199999999999999,0.0016666666666666666,0.0
14:30:42.794000,0.9216666666666666,0.0,0.0
14:30:43,0.9099999999999999,0.0,0.0
14:30:43.199000,0.915,0.0,0.0
14:30:43.400000,0.9183333333333333,0.0,0.0
14:30:43.610000,0.9133333333333333,0.0016666666666666666,0.0
14:30:43.806000,0.9166666666666666,0.0016666666666666666,0.0
14:30:44.004000,0.9166666666666666,0.0,0.0
14:30:44.216000,0.9133333333333333,0.0,0.0
14:30:44.416000,0.9183333333333333,0.0016666666666666666,0.0
14:30:44.613000,0.9183333333333333,0.0,0.0
14:30:44.821000,0.9066666666666667,0.0,0.0
14:30:45.022000,0.9133333333333333,0.0016666666666666666,0.0
14:30:45.223000,0.9166666666666666,0.0,0.0
14:30:45.428000,0.9116666666666666,0.0,0.0
14:30:45.628000,0.9133333333333333,0.0,0.0
14:30:45.825000,0.915,0.0,0.0
14:30:46.034000,0.9199999999999999,0.0,0.0
14:30:46.231000,0.9033333333333333,0.0,0.0
14:30:46.431000,0.9066666666666667,0.0,0.0
14:30:46.640000,0.9183333333333333,0.0,0.0
14:30:46.836000,0.9133333333333333,0.0,0.0
14:30:47.037000,0.905,0.0016666666666666666,0.0
14:30:47.241000,0.9183333333333333,0.0016666666666666666,0.0
14:30:47.442000,0.9183333333333333,0.0,0.0
14:30:47.640000,0.905,0.0,0.0
14:30:47.853000,0.9183333333333333,0.0,0.0
14:30:48.050000,0.9199999999999999,0.0,0.0
14:30:48.250000,0.905,0.0,0.0
14:30:48.456000,0.9183333333333333,0.0,0.0
14:30:48.657000,0.9199999999999999,0.0,0.0
14:30:48.859000,0.915,0.0,0.0
14:30:49.056000,0.9183333333333333,0.0,0.0
14:30:49.256000,0.9166666666666666,0.0016666666666666666,0.0
14:30:49.466000,0.9099999999999999,0.0,0.0
14:30:49.666000,0.915,0.0,0.0
14:30:49.872000,0.9199999999999999,0.0,0.0
14:30:50.073000,0.9199999999999999,0.0,0.0
14:30:50.277000,0.9166666666666666,0.0,0.0
14:30:50.478000,0.9166666666666666,0.0,0.0
14:30:50.678000,0.9183333333333333,0.0,0.0
14:30:50.884000,0.9166666666666666,0.0,0.0
14:30:51.084000,0.9166666666666666,0.0,0.0
14:30:51.285000,0.9133333333333333,0.0,0.0
14:30:51.490000,0.9166666666666666,0.0,0.0
14:30:51.690000,0.9183333333333333,0.0,0.0
14:30:51.890000,0.9183333333333333,0.0016666666666666666,0.0
14:30:52.090000,0.9166666666666666,0.0016666666666666666,0.0
14:30:52.290000,0.9166666666666666,0.0,0.0
14:30:52.497000,0.9133333333333333,0.0,0.0
14:30:52.699000,0.9199999999999999,0.0,0.0
14:30:52.903000,0.915,0.0,0.0
14:30:53.101000,0.915,0.0,0.0
14:30:53.313000,0.9166666666666666,0.0016666666666666666,0.0
14:30:53.509000,0.915,0.0,0.0
14:30:53.710000,0.9166666666666666,0.0,0.0
14:30:53.919000,0.915,0.0016666666666666666,0.0
14:30:54.119000,0.915,0.0,0.0
14:30:54.320000,0.9099999999999999,0.0016666666666666666,0.0
14:30:54.525000,0.915,0.0,0.0
14:30:54.726000,0.9199999999999999,0.0,0.0
14:30:54.927000,0.9199999999999999,0.0,0.0
14:30:55.123000,0.9166666666666666,0.0,0.0
14:30:55.329000,0.9199999999999999,0.0016666666666666666,0.0
14:30:55.533000,0.9199999999999999,0.0,0.0
14:30:55.736000,0.915,0.0,0.0
14:30:55.937000,0.9199999999999999,0.0,0.0
14:30:56.139000,0.9183333333333333,0.0,0.0
14:30:56.342000,0.9133333333333333,0.0,0.0
14:30:56.544000,0.9133333333333333,0.0016666666666666666,0.0
14:30:56.740000,0.9133333333333333,0.0,0.0
14:30:56.949000,0.9166666666666666,0.0,0.0
14:30:57.147000,0.915,0.0,0.0
14:30:57.349000,0.9166666666666666,0.0016666666666666666,0.0
14:30:57.556000,0.9166666666666666,0.0,0.0
14:30:57.756000,0.915,0.0,0.0
14:30:57.957000,0.9133333333333333,0.0,0.0
14:30:58.157000,0.9099999999999999,0.0016666666666666666,0.0
14:30:58.362000,0.9183333333333333,0.0,0.0
14:30:58.563000,0.9183333333333333,0.0016666666666666666,0.0
14:30:58.767000,0.9099999999999999,0.0,0.0
14:30:58.968000,0.9183333333333333,0.0,0.0
14:30:59.167000,0.915,0.0,0.0
14:30:59.375000,0.9166666666666666,0.0,0.0
14:30:59.575000,0.9216666666666666,0.0016666666666666666,0.0
14:30:59.775000,0.915,0.0,0.0
14:30:59.981000,0.9099999999999999,0.0,0.0
14:31:00.182000,0.9083333333333333,0.0,0.0
14:31:00.382000,0.9216666666666666,0.0,0.0
14:31:00.587000,0.9216666666666666,0.0,0.0
14:31:00.788000,0.9166666666666666,0.0,0.0
14:31:00.988000,0.9183333333333333,0.0016666666666666666,0.0
14:31:01.193000,0.9183333333333333,0.0016666666666666666,0.0
14:31:01.392000,0.9166666666666666,0.0,0.0
14:31:01.590000,0.9216666666666666,0.0016666666666666666,0.0
14:31:01.799000,0.9133333333333333,0.0,0.0
14:31:02,0.9216666666666666,0.0016666666666666666,0.0
14:31:02.200000,0.9216666666666666,0.0,0.0
14:31:02.402000,0.9099999999999999,0.0016666666666666666,0.0
14:31:02.606000,0.9199999999999999,0.0016666666666666666,0.0
14:31:02.807000,0.9166666666666666,0.0,0.0
14:31:03.006000,0.9099999999999999,0.0,0.0
14:31:03.212000,0.9183333333333333,0.0,0.0
14:31:03.413000,0.9099999999999999,0.0,0.0
14:31:03.613000,0.9099999999999999,0.0,0.0
14:31:03.822000,0.915,0.0,0.0
14:31:04.023000,0.9083333333333333,0.0,0.0
14:31:04.220000,0.9183333333333333,0.0016666666666666666,0.0
14:31:04.429000,0.915,0.0,0.0
14:31:04.625000,0.9216666666666666,0.0,0.0
14:31:04.830000,0.9133333333333333,0.0,0.0
14:31:05.035000,0.915,0.0016666666666666666,0.0
14:31:05.235000,0.9183333333333333,0.0,0.0
14:31:05.432000,0.9116666666666666,0.0,0.0
14:31:05.641000,0.9183333333333333,0.0,0.0
14:31:05.841000,0.9116666666666666,0.0,0.0
14:31:06.043000,0.9066666666666667,0.0,0.0
14:31:06.241000,0.9199999999999999,0.0,0.0
14:31:06.448000,0.9083333333333333,0.0,0.0
14:31:06.647000,0.9199999999999999,0.0016666666666666666,0.0
14:31:06.852000,0.9183333333333333,0.0,0.0
14:31:07.052000,0.9199999999999999,0.0,0.0
14:31:07.249000,0.9083333333333333,0.0,0.0
14:31:07.459000,0.915,0.0,0.0
14:31:07.660000,0.915,0.0,0.0
14:31:07.860000,0.9133333333333333,0.0016666666666666666,0.0
14:31:08.066000,0.9133333333333333,0.0,0.0
14:31:08.259000,0.9166666666666666,0.0,0.0
14:31:08.467000,0.9083333333333333,0.0,0.0
14:31:08.672000,0.9166666666666666,0.0,0.0
14:31:08.873000,0.9183333333333333,0.0,0.0
14:31:09.074000,0.9199999999999999,0.0016666666666666666,0.0
14:31:09.272000,0.9199999999999999,0.0016666666666666666,0.0
14:31:09.479000,0.915,0.0,0.0
14:31:09.679000,0.9133333333333333,0.0,0.0
14:31:09.885000,0.9166666666666666,0.0016666666666666666,0.0
14:31:10.085000,0.9183333333333333,0.0,0.0
14:31:10.286000,0.9133333333333333,0.0,0.0
14:31:10.491000,0.9166666666666666,0.0,0.0
14:31:10.689000,0.9166666666666666,0.0,0.0
14:31:10.889000,0.9183333333333333,0.0016666666666666666,0.0
14:31:11.093000,0.9166666666666666,0.0,0.0
14:31:11.298000,0.915,0.0,0.0
14:31:11.499000,0.9166666666666666,0.0,0.0
14:31:11.706000,0.9099999999999999,0.0,0.0
14:31:11.898000,0.9183333333333333,0.0,0.0
14:31:12.107000,0.9183333333333333,0.0,0.0
14:31:12.310000,0.9166666666666666,0.0,0.0
14:31:12.507000,0.9166666666666666,0.0,0.0
14:31:12.706000,0.9183333333333333,0.0,0.0
14:31:12.917000,0.915,0.0,0.0
14:31:13.119000,0.9183333333333333,0.0,0.0
14:31:13.322000,0.9083333333333333,0.0,0.0
14:31:13.525000,0.9199999999999999,0.0,0.0
14:31:13.726000,0.9166666666666666,0.0,0.0
14:31:13.927000,0.905,0.0,0.0
14:31:14.131000,0.9166666666666666,0.0,0.0
14:31:14.332000,0.9066666666666667,0.0,0.0
14:31:14.533000,0.9033333333333333,0.0016666666666666666,0.0
14:31:14.738000,0.9166666666666666,0.0016666666666666666,0.0
14:31:14.938000,0.9166666666666666,0.0,0.0
14:31:15.138000,0.9166666666666666,0.0016666666666666666,0.0
14:31:15.343000,0.915,0.0,0.0
14:31:15.545000,0.9166666666666666,0.0,0.0
14:31:15.745000,0.9099999999999999,0.0016666666666666666,0.0
14:31:15.950000,0.915,0.0,0.0
14:31:16.149000,0.915,0.0,0.0
14:31:16.350000,0.9183333333333333,0.0,0.0
14:31:16.561000,0.915,0.0,0.0
14:31:16.761000,0.9166666666666666,0.0016666666666666666,0.0
14:31:16.958000,0.9183333333333333,0.0,0.0
14:31:17.167000,0.9183333333333333,0.0016666666666666666,0.0
14:31:17.368000,0.9166666666666666,0.0016666666666666666,0.0
14:31:17.564000,0.9166666666666666,0.0,0.0
14:31:17.773000,0.9183333333333333,0.0016666666666666666,0.0
14:31:17.970000,0.9166666666666666,0.0016666666666666666,0.0
14:31:18.170000,0.9166666666666666,0.0,0.0
14:31:18.373000,0.915,0.0016666666666666666,0.0
14:31:18.581000,0.9183333333333333,0.0,0.0
14:31:18.777000,0.9166666666666666,0.0,0.0
14:31:18.983000,0.9133333333333333,0.0,0.0
14:31:19.186000,0.9133333333333333,0.0,0.0
14:31:19.383000,0.9166666666666666,0.0,0.0
14:31:19.592000,0.9033333333333333,0.0,0.0
14:31:19.791000,0.905,0.0,0.0
14:31:19.989000,0.915,0.0016666666666666666,0.0
14:31:20.198000,0.915,0.0016666666666666666,0.0
14:31:20.398000,0.9083333333333333,0.0016666666666666666,0.0
14:31:20.589000,0.9133333333333333,0.0016666666666666666,0.0
14:31:20.804000,0.9116666666666666,0.0,0.0
14:31:21.004000,0.9099999999999999,0.0,0.0
14:31:21.205000,0.915,0.0,0.0
14:31:21.410000,0.9083333333333333,0.0,0.0
14:31:21.611000,0.9133333333333333,0.0016666666666666666,0.0
14:31:21.812000,0.915,0.0,0.0
14:31:22.016000,0.915,0.0,0.0
14:31:22.217000,0.9133333333333333,0.0,0.0
14:31:22.418000,0.9166666666666666,0.0,0.0
14:31:22.622000,0.9016666666666667,0.0016666666666666666,0.0
14:31:22.824000,0.9066666666666667,0.0,0.0
