[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:07.738] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:07.943] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:08.138] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:08.344] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:08.542] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:08.750] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:08.951] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:09.155] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:09.356] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:09.557] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:09.766] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:09.965] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:10.156] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:10.371] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:10.570] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:10.767] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:10.973] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:11.178] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:11.380] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:11.584] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:11.784] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:11.985] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:12.188] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:12.391] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:12.592] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:12.797] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:12.997] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:13.198] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:13.405] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:13.604] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:13.804] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:14.011] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:14.206] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:14.414] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:14.620] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:14.816] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:15.017] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:15.224] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:15.425] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:15.620] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:15.832] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:16.033] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:16.233] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:16.435] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:16.630] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:16.835] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:17.044] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:17.241] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:17.439] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:17.650] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:17.851] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:18.048] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:18.254] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:18.448] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:18.653] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:18.857] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:19.064] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:19.264] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:19.465] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:19.665] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:19.865] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:20.075] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:20.272] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:20.472] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:20.682] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:20.882] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:21.083] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:21.285] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:21.489] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:21.689] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:21.894] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:22.095] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:22.295] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:22.500] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:22.700] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:22.901] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:23.106] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:23.307] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:23.508] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:23.712] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:23.913] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:24.116] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:24.314] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:24.515] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:24.716] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:24.915] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:25.123] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:25.325] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:25.527] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:25.731] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:25.932] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:26.133] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:26.338] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:26.539] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:26.738] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:26.947] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:27.149] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:27.345] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:27.552] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:27.747] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:27.951] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:28.160] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:28.357] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:28.557] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:28.765] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:28.967] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:29.163] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:29.367] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:29.574] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:29.774] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:29.979] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:30.180] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:30.380] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:30.585] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:30.784] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:30.986] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:31.192] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:31.391] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:31.593] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:31.797] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:31.998] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:32.194] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:32.404] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:32.604] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:32.800] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:33.004] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:33.211] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:33.411] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:33.615] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:33.813] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:34.016] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:34.223] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:34.423] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:34.616] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:34.832] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:35.029] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:35.230] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:35.438] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:35.635] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:35.836] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:36.042] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:36.246] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:36.437] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:36.651] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:36.848] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:37.049] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:37.257] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:37.454] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:37.649] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:37.855] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:38.060] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:38.253] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:38.452] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:38.661] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:38.867] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:39.068] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:39.264] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:39.473] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:39.669] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:39.869] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:40.081] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:40.280] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:40.481] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:40.685] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:40.885] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:41.086] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:41.292] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:41.492] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:41.685] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:41.896] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:42.097] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:42.298] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:42.502] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:42.704] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:42.905] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:43.102] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:43.311] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:43.506] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:43.713] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:43.913] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:44.118] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:44.319] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:44.524] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:44.724] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:44.923] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:45.130] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:45.329] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:45.531] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:45.736] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:45.930] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:46.133] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:46.341] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:46.542] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:46.741] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:46.947] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:47.147] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:47.346] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:47.556] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:47.753] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:47.955] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:48.155] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:48.366] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:48.566] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:48.763] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:48.972] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:49.173] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:49.372] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:49.574] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:49.779] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:49.979] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:50.183] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:50.382] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:50.584] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:50.790] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:50.992] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:51.190] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:51.398] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:51.596] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 11:50:51.796] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:52.006] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:52.206] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:52.399] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:52.612] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:52.813] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:53.012] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:53.215] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:53.414] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:53.618] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:53.825] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:54.022] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:54.222] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:54.431] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:54.632] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:54.833] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:55.037] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:55.239] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:55.439] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:55.643] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:55.840] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:56.045] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:56.250] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:56.449] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 11:50:56.648] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 11:50:56.855] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:57.056] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:50:57.255] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:57.462] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:57.663] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:57.864] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:58.072] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:58.266] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:50:58.464] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:58.679] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:58.879] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:59.072] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:50:59.282] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:50:59.486] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:59.679] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 11:50:59.890] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:51:00.092] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:51:00.290] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 11:51:00.498] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 11:51:00.698] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 11:51:00.895] Set: 1 V,  HV: 24 V,  I: 0.00 mA
[2025-07-08 11:51:01.100] Set: -1 V,  HV: 20 V,  I: 0.00 mA
[2025-07-08 11:51:01.305] Set: -0 V,  HV: 18 V,  I: 0.00 mA
[2025-07-08 11:51:01.505] Set: -0 V,  HV: 23 V,  I: -0.00 mA
[2025-07-08 11:51:01.708] Set: 0 V,  HV: 17 V,  I: -0.00 mA
[2025-07-08 11:51:01.905] Set: -0 V,  HV: 20 V,  I: 0.00 mA
[2025-07-08 11:51:02.112] Set: -0 V,  HV: 35 V,  I: 0.00 mA
[2025-07-08 11:51:02.312] Set: 0 V,  HV: 31 V,  I: 0.00 mA
[2025-07-08 11:51:02.517] Set: 0 V,  HV: 37 V,  I: -0.00 mA
[2025-07-08 11:51:02.717] Set: 0 V,  HV: 38 V,  I: 0.00 mA
[2025-07-08 11:51:02.922] Set: 0 V,  HV: 26 V,  I: -0.00 mA
[2025-07-08 11:51:03.123] Set: 0 V,  HV: 31 V,  I: 0.00 mA
[2025-07-08 11:51:03.324] Set: -0 V,  HV: 39 V,  I: 0.00 mA
[2025-07-08 11:51:03.527] Set: 0 V,  HV: 42 V,  I: 0.00 mA
[2025-07-08 11:51:03.729] Set: -0 V,  HV: 46 V,  I: -0.00 mA
[2025-07-08 11:51:03.929] Set: 0 V,  HV: 56 V,  I: -0.00 mA
[2025-07-08 11:51:04.134] Set: -0 V,  HV: 42 V,  I: 0.00 mA
[2025-07-08 11:51:04.335] Set: -1 V,  HV: 47 V,  I: -0.00 mA
[2025-07-08 11:51:04.535] Set: -0 V,  HV: 50 V,  I: 0.00 mA
[2025-07-08 11:51:04.741] Set: -1 V,  HV: 62 V,  I: 0.00 mA
[2025-07-08 11:51:04.939] Set: -0 V,  HV: 55 V,  I: -0.00 mA
[2025-07-08 11:51:05.139] Set: 0 V,  HV: 65 V,  I: 0.00 mA
[2025-07-08 11:51:05.347] Set: -0 V,  HV: 62 V,  I: 0.00 mA
[2025-07-08 11:51:05.546] Set: 0 V,  HV: 59 V,  I: 0.00 mA
[2025-07-08 11:51:05.749] Set: 0 V,  HV: 62 V,  I: 0.00 mA
[2025-07-08 11:51:05.953] Set: 1 V,  HV: 76 V,  I: 0.00 mA
[2025-07-08 11:51:06.154] Set: 0 V,  HV: 75 V,  I: -0.00 mA
[2025-07-08 11:51:06.355] Set: 0 V,  HV: 77 V,  I: -0.00 mA
[2025-07-08 11:51:06.563] Set: -1 V,  HV: 72 V,  I: 0.00 mA
[2025-07-08 11:51:06.764] Set: -1 V,  HV: 78 V,  I: -0.00 mA
[2025-07-08 11:51:06.960] Set: -0 V,  HV: 80 V,  I: -0.00 mA
[2025-07-08 11:51:07.170] Set: 0 V,  HV: 77 V,  I: 0.00 mA
[2025-07-08 11:51:07.366] Set: 0 V,  HV: 78 V,  I: -0.00 mA
[2025-07-08 11:51:07.566] Set: 0 V,  HV: 81 V,  I: -0.00 mA
[2025-07-08 11:51:07.776] Set: -0 V,  HV: 78 V,  I: -0.00 mA
[2025-07-08 11:51:07.977] Set: -0 V,  HV: 77 V,  I: 0.00 mA
[2025-07-08 11:51:08.177] Set: -0 V,  HV: 78 V,  I: 0.00 mA
[2025-07-08 11:51:08.382] Set: 0 V,  HV: 85 V,  I: -0.00 mA
[2025-07-08 11:51:08.579] Set: 0 V,  HV: 94 V,  I: 0.00 mA
[2025-07-08 11:51:08.781] Set: -1 V,  HV: 95 V,  I: -0.00 mA
[2025-07-08 11:51:08.986] Set: -0 V,  HV: 87 V,  I: -0.00 mA
[2025-07-08 11:51:09.187] Set: 0 V,  HV: 92 V,  I: -0.00 mA
[2025-07-08 11:51:09.390] Set: -0 V,  HV: 93 V,  I: -0.00 mA
[2025-07-08 11:51:09.596] Set: -0 V,  HV: 91 V,  I: -0.00 mA
[2025-07-08 11:51:09.796] Set: 0 V,  HV: 109 V,  I: 0.00 mA
[2025-07-08 11:51:09.996] Set: -0 V,  HV: 106 V,  I: 0.00 mA
[2025-07-08 11:51:10.195] Set: -1 V,  HV: 101 V,  I: -0.00 mA
[2025-07-08 11:51:10.397] Set: -0 V,  HV: 104 V,  I: -0.00 mA
[2025-07-08 11:51:10.596] Set: -0 V,  HV: 108 V,  I: 0.00 mA
[2025-07-08 11:51:10.811] Set: -0 V,  HV: 98 V,  I: 0.00 mA
[2025-07-08 11:51:11.011] Set: 0 V,  HV: 111 V,  I: 0.00 mA
[2025-07-08 11:51:11.207] Set: -0 V,  HV: 123 V,  I: 0.00 mA
[2025-07-08 11:51:11.413] Set: -0 V,  HV: 121 V,  I: 0.00 mA
