Time,Voltage (V),Current (A)
14:29:12,0.05,0.00
14:29:12,0.05,0.00
14:29:13,0.05,0.00
14:29:14,0.05,0.00
14:29:14,0.05,0.00
14:29:15,0.05,0.00
14:29:16,0.05,0.00
14:29:16,0.05,0.00
14:29:17,0.05,0.00
14:29:17,0.05,0.00
14:29:18,0.05,0.00
14:29:19,0.05,0.00
14:29:19,0.05,0.00
14:29:20,0.05,0.00
14:29:21,0.05,0.00
14:29:21,0.05,0.00
14:29:22,0.05,0.00
14:29:23,0.05,0.00
14:29:23,0.05,0.00
14:29:24,0.05,0.00
14:29:24,0.05,0.00
14:29:25,0.07,0.07
14:29:26,0.07,0.07
14:29:26,0.09,0.13
14:29:27,0.11,0.24
14:29:28,0.11,0.24
14:29:28,0.13,0.37
14:29:29,0.13,0.37
14:29:29,0.17,0.47
14:29:30,0.20,0.56
14:29:31,0.20,0.56
14:29:31,0.19,0.58
14:29:32,0.19,0.59
14:29:33,0.19,0.59
14:29:33,0.22,0.70
14:29:34,0.23,0.81
14:29:35,0.23,0.81
14:29:35,0.24,0.85
14:29:36,0.24,0.85
14:29:36,0.25,0.93
14:29:37,0.28,1.04
14:29:38,0.28,1.04
14:29:38,0.32,1.14
14:29:39,0.34,1.26
14:29:40,0.34,1.26
14:29:40,0.34,1.26
14:29:41,0.34,1.26
14:29:42,0.34,1.26
14:29:42,0.35,1.37
14:29:43,0.35,1.37
14:29:43,0.40,1.48
14:29:44,0.42,1.56
14:29:45,0.42,1.56
14:29:45,0.43,1.60
14:29:46,0.44,1.71
14:29:47,0.44,1.71
14:29:47,0.47,1.82
14:29:48,0.46,1.82
14:29:49,0.46,1.82
14:29:49,0.46,1.85
14:29:50,0.46,1.85
14:29:50,0.47,1.93
14:29:51,0.51,2.05
14:29:52,0.51,2.05
14:29:52,0.53,2.17
14:29:53,0.55,2.28
14:29:54,0.55,2.28
14:29:54,0.55,2.28
14:29:55,0.57,2.39
14:29:56,0.57,2.39
14:29:56,0.57,2.39
14:29:57,0.57,2.39
14:29:57,0.60,2.50
14:29:58,0.61,2.58
14:29:59,0.61,2.58
14:29:59,0.62,2.61
14:30:00,0.66,2.72
14:30:01,0.66,2.72
14:30:01,0.68,2.83
14:30:02,0.68,2.96
14:30:03,0.68,2.96
14:30:03,0.68,2.95
14:30:04,0.68,2.95
14:30:04,0.68,2.95
14:30:05,0.71,3.07
14:30:06,0.71,3.07
14:30:06,0.75,3.18
14:30:07,0.77,3.29
14:30:08,0.77,3.29
14:30:08,0.77,3.30
14:30:09,0.80,3.41
14:30:10,0.80,3.41
14:30:10,0.82,3.52
14:30:11,0.82,3.52
14:30:11,0.85,3.62
14:30:12,0.84,3.63
14:30:13,0.84,3.63
14:30:13,0.84,3.62
14:30:14,0.88,3.74
14:30:15,0.88,3.74
14:30:15,0.90,3.86
14:30:16,0.91,3.97
14:30:17,0.91,3.97
14:30:17,0.93,4.02
14:30:18,0.93,4.02
14:30:18,0.94,4.09
14:30:19,0.94,4.17
14:30:20,0.94,4.17
14:30:20,0.99,4.27
14:30:21,0.98,4.27
14:30:22,0.98,4.27
14:30:22,0.98,4.27
14:30:23,0.98,4.27
14:30:24,0.98,4.27
14:30:24,0.98,4.27
14:30:25,0.98,4.27
14:30:25,0.98,4.27
14:30:26,0.98,4.27
14:30:27,0.98,4.27
14:30:27,0.98,4.27
14:30:28,0.98,4.27
14:30:29,0.98,4.27
14:30:29,0.98,4.27
14:30:30,0.98,4.27
14:30:31,0.98,4.27
14:30:31,0.98,4.27
14:30:32,0.98,4.27
14:30:32,0.98,4.27
14:30:33,0.98,4.27
14:30:34,0.98,4.27
14:30:34,0.98,4.27
14:30:35,0.98,4.27
14:30:36,0.98,4.27
14:30:36,0.98,4.27
14:30:37,0.98,4.27
14:30:38,0.98,4.27
14:30:38,0.98,4.27
14:30:39,0.98,4.27
14:30:39,0.98,4.27
14:30:40,0.98,4.27
14:30:41,0.98,4.27
14:30:41,0.98,4.27
14:30:42,0.98,4.27
14:30:43,0.98,4.27
14:30:43,0.98,4.27
14:30:44,0.98,4.27
14:30:45,0.98,4.27
14:30:45,0.98,4.27
14:30:46,0.98,4.27
14:30:46,0.98,4.27
14:30:47,0.98,4.27
14:30:48,0.98,4.27
14:30:48,0.98,4.27
14:30:49,0.98,4.28
14:30:50,0.98,4.28
14:30:50,0.96,4.28
14:30:51,0.96,4.28
14:30:52,0.96,4.28
14:30:52,0.97,4.28
14:30:53,0.97,4.28
14:30:53,0.97,4.29
14:30:54,0.98,4.28
14:30:55,0.98,4.28
14:30:55,0.97,4.28
14:30:56,0.97,4.28
14:30:57,0.97,4.28
14:30:57,0.97,4.28
14:30:58,0.97,4.28
14:30:59,0.97,4.28
14:30:59,0.97,4.28
14:31:00,0.97,4.28
14:31:00,0.97,4.28
14:31:01,0.97,4.28
14:31:02,0.97,4.28
14:31:02,0.98,4.29
14:31:03,0.97,4.28
14:31:04,0.97,4.28
14:31:04,0.97,4.28
14:31:05,0.98,4.28
14:31:06,0.98,4.28
14:31:06,0.96,4.28
14:31:07,0.96,4.28
14:31:07,0.97,4.28
14:31:08,0.97,4.28
14:31:09,0.97,4.28
14:31:09,0.97,4.28
14:31:10,0.97,4.28
14:31:11,0.97,4.28
14:31:11,0.97,4.28
14:31:12,0.96,4.27
14:31:13,0.96,4.27
14:31:13,0.98,4.27
14:31:14,0.98,4.27
14:31:14,0.98,4.27
14:31:15,0.98,4.27
14:31:16,0.98,4.27
14:31:16,0.98,4.28
14:31:17,0.96,4.28
14:31:18,0.96,4.28
14:31:18,0.96,4.27
14:31:19,0.98,4.27
14:31:20,0.98,4.27
14:31:20,0.98,4.27
14:31:21,0.98,4.27
14:31:21,0.98,4.27
14:31:22,0.98,4.27
14:31:23,0.98,4.27
14:31:23,0.98,4.27
14:31:24,0.98,4.27
14:31:25,0.98,4.27
14:31:25,0.98,4.28
14:31:26,0.97,4.28
14:31:27,0.97,4.28
14:31:27,0.97,4.28
14:31:28,0.97,4.28
14:31:28,0.97,4.29
14:31:29,0.98,4.29
14:31:30,0.98,4.29
14:31:30,0.97,4.28
14:31:31,0.97,4.28
14:31:32,0.97,4.28
14:31:32,0.97,4.28
14:31:33,0.98,4.29
14:31:34,0.98,4.29
14:31:34,0.97,4.27
14:31:35,0.97,4.27
14:31:35,0.98,4.27
14:31:36,0.98,4.28
14:31:37,0.98,4.28
14:31:37,0.96,4.27
14:31:38,0.99,4.27
14:31:39,0.99,4.27
14:31:39,0.98,4.27
14:31:40,0.98,4.27
14:31:41,0.98,4.27
14:31:41,0.98,4.27
14:31:42,0.98,4.27
14:31:42,0.98,4.27
14:31:43,0.98,4.27
14:31:44,0.98,4.27
14:31:44,0.98,4.27
14:31:45,0.98,4.27
14:31:46,0.98,4.27
14:31:46,0.98,4.27
14:31:47,0.98,4.27
14:31:48,0.98,4.27
14:31:48,0.98,4.27
14:31:49,0.98,4.27
14:31:49,0.98,4.27
14:31:50,0.98,4.27
14:31:51,0.98,4.27
14:31:51,0.98,4.27
14:31:52,0.98,4.27
14:31:53,0.98,4.27
14:31:53,0.98,4.28
14:31:54,0.97,4.28
14:31:55,0.97,4.28
14:31:55,0.97,4.29
14:31:56,0.97,4.29
14:31:56,0.98,4.28
14:31:57,0.97,4.28
14:31:58,0.97,4.28
14:31:58,0.97,4.28
14:31:59,0.97,4.28
14:32:00,0.97,4.28
14:32:00,0.97,4.28
14:32:01,0.97,4.28
14:32:02,0.97,4.28
14:32:02,0.97,4.28
14:32:03,0.97,4.28
14:32:03,0.97,4.28
14:32:04,0.97,4.28
14:32:05,0.97,4.28
14:32:05,0.98,4.29
14:32:06,0.97,4.28
14:32:07,0.97,4.28
14:32:07,0.97,4.29
14:32:08,0.98,4.29
14:32:08,0.98,4.29
14:32:09,0.97,4.28
14:32:10,0.97,4.28
14:32:10,0.97,4.28
14:32:11,0.97,4.28
14:32:12,0.97,4.28
14:32:12,0.97,4.29
14:32:13,0.98,4.28
14:32:14,0.98,4.28
14:32:14,0.96,4.28
14:32:15,0.97,4.28
14:32:16,0.97,4.28
14:32:16,0.97,4.28
14:32:17,0.97,4.28
14:32:17,0.97,4.29
14:32:18,0.98,4.28
14:32:19,0.98,4.28
14:32:19,0.96,4.28
14:32:20,0.97,4.28
14:32:21,0.97,4.28
14:32:21,0.97,4.29
14:32:22,0.98,4.29
14:32:23,0.98,4.29
14:32:23,0.97,4.28
14:32:24,0.97,4.28
14:32:24,0.97,4.29
14:32:25,0.95,4.18
14:32:26,0.95,4.18
14:32:26,0.95,4.18
14:32:27,0.95,4.17
14:32:28,0.95,4.17
14:32:28,0.95,4.17
14:32:29,0.95,4.17
14:32:30,0.95,4.17
14:32:30,0.95,4.17
14:32:31,0.95,4.17
14:32:31,0.96,4.17
14:32:32,0.95,4.17
14:32:33,0.95,4.17
14:32:33,0.95,4.17
14:32:34,0.95,4.17
14:32:35,0.95,4.17
14:32:35,0.95,4.17
14:32:36,0.95,4.17
14:32:37,0.95,4.17
14:32:37,0.95,4.17
14:32:38,0.95,4.17
14:32:38,0.95,4.17
14:32:39,0.95,4.17
14:32:40,0.95,4.17
14:32:40,0.95,4.17
14:32:41,0.96,4.17
14:32:42,0.96,4.17
14:32:42,0.95,4.16
14:32:43,0.95,4.16
14:32:44,0.95,4.17
14:32:44,0.95,4.16
14:32:45,0.95,4.16
14:32:45,0.95,4.17
14:32:46,0.95,4.17
14:32:47,0.95,4.17
14:32:47,0.96,4.17
14:32:48,0.95,4.17
14:32:49,0.95,4.17
14:32:49,0.95,4.17
14:32:50,0.95,4.17
14:32:50,0.95,4.17
14:32:51,0.96,4.17
14:32:52,0.96,4.17
14:32:52,0.95,4.16
14:32:53,0.94,4.17
14:32:54,0.94,4.17
14:32:54,0.96,4.17
14:32:55,0.95,4.17
14:32:56,0.95,4.17
14:32:56,0.95,4.17
14:32:57,0.95,4.17
14:32:58,0.95,4.17
14:32:58,0.95,4.16
14:32:59,0.95,4.16
14:32:59,0.95,4.17
14:33:00,0.95,4.17
14:33:01,0.95,4.17
14:33:01,0.95,4.16
14:33:02,0.94,4.16
14:33:03,0.94,4.16
14:33:03,0.95,4.17
14:33:04,0.95,4.16
14:33:05,0.95,4.16
14:33:05,0.95,4.17
14:33:06,0.95,4.17
14:33:06,0.95,4.17
14:33:07,0.95,4.17
14:33:08,0.95,4.17
14:33:08,0.95,4.17
14:33:09,0.95,4.17
14:33:10,0.95,4.17
14:33:10,0.95,4.16
14:33:11,0.95,4.17
14:33:12,0.95,4.17
14:33:12,0.95,4.17
14:33:13,0.95,4.17
14:33:13,0.95,4.16
14:33:14,0.95,4.16
14:33:15,0.95,4.16
14:33:15,0.95,4.16
14:33:16,0.94,4.16
14:33:17,0.94,4.16
14:33:17,0.95,4.16
14:33:18,0.95,4.16
14:33:19,0.95,4.16
14:33:19,0.95,4.16
14:33:20,0.95,4.16
14:33:20,0.95,4.16
14:33:21,0.94,4.17
14:33:22,0.94,4.17
14:33:22,0.95,4.16
14:33:23,0.94,4.16
14:33:24,0.94,4.16
14:33:24,0.95,4.17
14:33:25,0.95,4.16
14:33:26,0.95,4.16
14:33:26,0.94,4.16
14:33:27,0.94,4.16
14:33:27,0.95,4.17
14:33:28,0.95,4.16
14:33:29,0.95,4.16
14:33:29,0.94,4.16
14:33:30,0.95,4.17
14:33:31,0.95,4.17
14:33:31,0.95,4.16
14:33:32,0.94,4.16
14:33:33,0.94,4.16
14:33:33,0.95,4.17
14:33:34,0.95,4.17
14:33:34,0.95,4.16
14:33:35,0.94,4.16
14:33:36,0.94,4.16
14:33:36,0.95,4.16
14:33:37,0.94,4.16
14:33:38,0.94,4.16
14:33:38,0.94,4.16
14:33:39,0.95,4.16
14:33:40,0.95,4.16
14:33:40,0.94,4.16
14:33:41,0.94,4.16
14:33:41,0.95,4.16
14:33:42,0.94,4.16
14:33:43,0.94,4.16
14:33:43,0.95,4.17
14:33:44,0.95,4.16
14:33:45,0.95,4.16
14:33:45,0.94,4.16
14:33:46,0.94,4.16
14:33:47,0.94,4.16
14:33:47,0.95,4.16
14:33:48,0.95,4.16
14:33:48,0.94,4.16
14:33:49,0.95,4.17
14:33:50,0.95,4.17
14:33:50,0.95,4.16
14:33:51,0.94,4.16
14:33:52,0.94,4.16
14:33:52,0.94,4.16
14:33:53,0.95,4.17
14:33:54,0.95,4.17
14:33:54,0.95,4.17
14:33:55,0.95,4.17
14:33:55,0.95,4.16
14:33:56,0.94,4.16
14:33:57,0.94,4.16
14:33:57,0.95,4.17
14:33:58,0.95,4.16
14:33:59,0.95,4.16
14:33:59,0.95,4.16
14:34:00,0.94,4.16
14:34:01,0.94,4.16
14:34:01,0.94,4.16
14:34:02,0.94,4.16
14:34:02,0.94,4.16
14:34:03,0.94,4.16
14:34:04,0.94,4.16
14:34:04,0.95,4.16
14:34:05,0.94,4.16
14:34:06,0.94,4.16
14:34:06,0.95,4.17
14:34:07,0.95,4.16
14:34:08,0.95,4.16
14:34:08,0.94,4.17
14:34:09,0.94,4.17
14:34:09,0.96,4.17
14:34:10,0.95,4.17
14:34:11,0.95,4.17
14:34:11,0.95,4.16
14:34:12,0.94,4.16
14:34:13,0.94,4.16
14:34:13,0.95,4.17
14:34:14,0.95,4.16
14:34:15,0.95,4.16
14:34:15,0.94,4.16
14:34:16,0.94,4.16
14:34:16,0.95,4.16
14:34:17,0.95,4.16
14:34:18,0.95,4.16
14:34:18,0.94,4.16
14:34:19,0.95,4.16
14:34:20,0.95,4.16
14:34:20,0.94,4.16
14:34:21,0.95,4.16
14:34:22,0.95,4.16
14:34:22,0.94,4.16
14:34:23,0.94,4.16
14:34:23,0.95,4.16
14:34:24,0.94,4.16
14:34:25,0.94,4.16
14:34:25,0.95,4.17
14:34:26,0.95,4.16
14:34:27,0.95,4.16
14:34:27,0.95,4.16
14:34:28,0.94,4.16
14:34:29,0.94,4.16
14:34:29,0.94,4.16
14:34:30,0.94,4.16
14:34:30,0.95,4.16
14:34:31,0.95,4.16
14:34:32,0.95,4.16
14:34:32,0.94,4.16
14:34:33,0.95,4.17
14:34:34,0.95,4.17
14:34:34,0.95,4.16
14:34:35,0.95,4.16
14:34:36,0.95,4.16
14:34:36,0.94,4.16
14:34:37,0.94,4.16
14:34:37,0.95,4.17
14:34:38,0.95,4.17
14:34:39,0.95,4.17
14:34:39,0.95,4.17
14:34:40,0.95,4.17
14:34:41,0.95,4.17
14:34:41,0.95,4.17
14:34:42,0.95,4.17
14:34:43,0.95,4.17
14:34:43,0.95,4.17
14:34:44,0.95,4.17
14:34:44,0.96,4.17
14:34:45,0.95,4.16
14:34:46,0.95,4.16
14:34:46,0.95,4.17
14:34:47,0.93,3.96
14:34:48,0.93,3.96
14:34:48,0.90,3.86
14:34:49,0.90,3.86
14:34:50,0.90,3.86
14:34:50,0.90,3.86
14:34:51,0.90,3.86
14:34:51,0.90,3.86
14:34:52,0.90,3.86
14:34:53,0.90,3.86
14:34:53,0.90,3.86
14:34:54,0.90,3.86
14:34:55,0.90,3.86
14:34:55,0.90,3.86
14:34:56,0.90,3.86
14:34:57,0.90,3.86
14:34:57,0.90,3.86
14:34:58,0.90,3.86
14:34:58,0.90,3.86
14:34:59,0.90,3.86
14:35:00,0.90,3.86
14:35:00,0.90,3.86
14:35:01,0.90,3.86
14:35:02,0.90,3.86
14:35:02,0.90,3.86
14:35:03,0.90,3.86
14:35:04,0.90,3.86
14:35:04,0.90,3.86
14:35:05,0.90,3.86
14:35:05,0.90,3.86
14:35:06,0.90,3.86
14:35:07,0.90,3.86
14:35:07,0.90,3.86
14:35:08,0.90,3.86
14:35:09,0.90,3.86
14:35:09,0.90,3.86
14:35:10,0.90,3.86
14:35:11,0.90,3.86
14:35:11,0.90,3.86
14:35:12,0.90,3.86
14:35:12,0.90,3.86
14:35:13,0.90,3.86
14:35:14,0.90,3.86
14:35:14,0.90,3.86
14:35:15,0.90,3.86
14:35:16,0.90,3.86
14:35:16,0.90,3.87
14:35:17,0.90,3.86
14:35:18,0.90,3.86
14:35:18,0.90,3.86
14:35:19,0.90,3.86
14:35:19,0.90,3.87
14:35:20,0.90,3.86
14:35:21,0.90,3.86
14:35:21,0.90,3.86
14:35:22,0.90,3.87
14:35:23,0.90,3.87
14:35:23,0.90,3.87
14:35:24,0.90,3.86
14:35:25,0.90,3.86
14:35:25,0.90,3.87
14:35:26,0.90,3.87
14:35:26,0.90,3.86
14:35:27,0.90,3.86
14:35:28,0.90,3.86
14:35:28,0.90,3.86
14:35:29,0.90,3.86
14:35:30,0.90,3.86
14:35:30,0.90,3.86
14:35:31,0.90,3.86
14:35:31,0.90,3.86
14:35:32,0.90,3.86
14:35:33,0.90,3.86
14:35:33,0.90,3.86
14:35:34,0.90,3.86
14:35:35,0.90,3.86
14:35:35,0.90,3.86
14:35:36,0.90,3.87
14:35:37,0.90,3.87
14:35:37,0.90,3.86
14:35:38,0.90,3.86
14:35:38,0.90,3.86
14:35:39,0.90,3.87
14:35:40,0.90,3.87
14:35:40,0.90,3.86
14:35:41,0.90,3.87
14:35:42,0.90,3.87
14:35:42,0.90,3.86
14:35:43,0.90,3.87
14:35:44,0.90,3.87
14:35:44,0.90,3.86
14:35:45,0.90,3.87
14:35:46,0.90,3.87
14:35:46,0.90,3.86
14:35:47,0.90,3.86
14:35:47,0.90,3.86
14:35:48,0.90,3.87
14:35:49,0.90,3.87
14:35:49,0.90,3.86
14:35:50,0.90,3.87
14:35:51,0.90,3.87
14:35:51,0.90,3.86
14:35:52,0.90,3.86
14:35:53,0.90,3.86
14:35:53,0.90,3.86
14:35:54,0.90,3.86
14:35:54,0.90,3.86
14:35:55,0.90,3.86
14:35:56,0.90,3.86
14:35:56,0.90,3.87
14:35:57,0.90,3.86
14:35:58,0.90,3.86
14:35:58,0.90,3.87
14:35:59,0.90,3.86
14:36:00,0.90,3.86
14:36:00,0.90,3.86
14:36:01,0.90,3.86
14:36:02,0.90,3.86
14:36:02,0.90,3.86
14:36:03,0.90,3.86
14:36:03,0.90,3.86
14:36:04,0.90,3.86
14:36:05,0.90,3.86
14:36:05,0.90,3.86
14:36:06,0.90,3.86
14:36:07,0.90,3.86
14:36:07,0.90,3.86
14:36:08,0.90,3.86
14:36:09,0.90,3.86
14:36:09,0.90,3.86
14:36:10,0.90,3.86
14:36:10,0.90,3.86
14:36:11,0.90,3.86
14:36:12,0.90,3.86
14:36:12,0.90,3.86
14:36:13,0.90,3.86
14:36:14,0.90,3.86
14:36:14,0.90,3.86
14:36:15,0.90,3.86
14:36:16,0.90,3.86
14:36:16,0.90,3.87
14:36:17,0.90,3.87
14:36:17,0.90,3.86
14:36:18,0.90,3.87
14:36:19,0.90,3.87
14:36:19,0.90,3.87
14:36:20,0.90,3.86
14:36:21,0.90,3.86
14:36:21,0.90,3.86
14:36:22,0.90,3.86
14:36:23,0.90,3.86
14:36:23,0.90,3.87
14:36:24,0.90,3.87
14:36:24,0.90,3.86
14:36:25,0.90,3.87
14:36:26,0.90,3.87
14:36:26,0.90,3.86
14:36:27,0.90,3.87
14:36:28,0.90,3.87
14:36:28,0.90,3.86
14:36:29,0.90,3.86
14:36:30,0.90,3.86
14:36:30,0.90,3.86
14:36:31,0.90,3.86
14:36:31,0.90,3.86
14:36:32,0.90,3.86
14:36:33,0.90,3.86
14:36:33,0.90,3.86
14:36:34,0.88,3.75
14:36:35,0.88,3.75
14:36:35,0.89,3.74
14:36:36,0.89,3.75
14:36:37,0.89,3.75
14:36:37,0.89,3.75
14:36:38,0.89,3.75
14:36:38,0.89,3.74
14:36:39,0.89,3.75
14:36:40,0.89,3.75
14:36:40,0.89,3.74
14:36:41,0.89,3.75
14:36:42,0.89,3.75
14:36:42,0.89,3.74
14:36:43,0.89,3.74
14:36:43,0.89,3.74
14:36:44,0.89,3.74
14:36:45,0.89,3.74
14:36:45,0.89,3.74
14:36:46,0.89,3.74
14:36:47,0.89,3.74
14:36:47,0.89,3.75
14:36:48,0.89,3.74
14:36:49,0.89,3.74
14:36:49,0.89,3.73
14:36:50,0.89,3.73
14:36:50,0.89,3.74
14:36:51,0.89,3.75
14:36:52,0.89,3.75
14:36:52,0.89,3.75
14:36:53,0.89,3.75
14:36:54,0.89,3.75
14:36:54,0.89,3.75
14:36:55,0.89,3.75
14:36:56,0.89,3.75
14:36:56,0.89,3.75
14:36:57,0.89,3.75
14:36:58,0.89,3.75
14:36:58,0.89,3.75
14:36:59,0.89,3.75
14:36:59,0.89,3.75
14:37:00,0.89,3.75
14:37:01,0.89,3.75
14:37:01,0.89,3.75
14:37:02,0.89,3.75
14:37:03,0.89,3.75
14:37:03,0.89,3.75
14:37:04,0.89,3.75
14:37:05,0.89,3.75
14:37:05,0.89,3.75
14:37:06,0.89,3.75
14:37:06,0.89,3.73
14:37:07,0.89,3.75
14:37:08,0.89,3.75
14:37:08,0.89,3.74
14:37:09,0.89,3.74
14:37:10,0.89,3.74
14:37:10,0.89,3.74
14:37:11,0.89,3.74
14:37:12,0.89,3.74
14:37:12,0.89,3.73
14:37:13,0.89,3.73
14:37:14,0.89,3.73
14:37:14,0.89,3.74
14:37:15,0.89,3.74
14:37:15,0.89,3.74
14:37:16,0.89,3.75
14:37:17,0.89,3.75
14:37:17,0.89,3.74
14:37:18,0.89,3.75
14:37:19,0.89,3.75
14:37:19,0.89,3.74
14:37:20,0.89,3.74
14:37:21,0.89,3.74
14:37:21,0.89,3.74
14:37:22,0.89,3.74
14:37:22,0.89,3.74
14:37:23,0.89,3.74
14:37:24,0.89,3.74
14:37:24,0.89,3.74
14:37:25,0.89,3.74
14:37:26,0.89,3.74
14:37:26,0.89,3.74
14:37:27,0.89,3.74
14:37:28,0.89,3.74
14:37:28,0.89,3.74
14:37:29,0.89,3.74
14:37:29,0.89,3.75
14:37:30,0.89,3.75
14:37:31,0.89,3.75
14:37:31,0.89,3.75
14:37:32,0.89,3.75
14:37:33,0.89,3.75
14:37:33,0.89,3.74
14:37:34,0.89,3.74
14:37:35,0.89,3.74
14:37:35,0.89,3.74
14:37:36,0.89,3.74
14:37:36,0.89,3.75
14:37:37,0.89,3.75
14:37:38,0.89,3.75
14:37:38,0.89,3.75
14:37:39,0.89,3.75
14:37:40,0.89,3.75
14:37:40,0.89,3.75
14:37:41,0.89,3.75
14:37:41,0.89,3.75
14:37:42,0.89,3.74
14:37:43,0.89,3.74
14:37:43,0.89,3.75
14:37:44,0.89,3.75
14:37:45,0.89,3.75
14:37:45,0.89,3.75
14:37:46,0.89,3.75
14:37:47,0.89,3.75
14:37:47,0.89,3.75
14:37:48,0.89,3.74
14:37:49,0.89,3.74
14:37:49,0.89,3.75
14:37:50,0.89,3.75
14:37:50,0.89,3.75
14:37:51,0.89,3.75
14:37:52,0.89,3.75
14:37:52,0.89,3.75
14:37:53,0.89,3.75
14:37:54,0.89,3.75
14:37:54,0.89,3.75
14:37:55,0.89,3.75
14:37:56,0.89,3.75
14:37:56,0.89,3.75
14:37:57,0.89,3.75
14:37:57,0.89,3.75
14:37:58,0.89,3.75
14:37:59,0.89,3.75
14:37:59,0.89,3.75
14:38:00,0.89,3.75
14:38:01,0.89,3.75
14:38:01,0.89,3.75
14:38:02,0.89,3.75
14:38:02,0.89,3.75
14:38:03,0.89,3.75
14:38:04,0.89,3.75
14:38:04,0.89,3.75
14:38:05,0.89,3.75
14:38:06,0.89,3.75
14:38:06,0.89,3.75
14:38:07,0.89,3.75
14:38:08,0.89,3.75
14:38:08,0.89,3.74
14:38:09,0.05,0.00
14:38:09,0.05,0.00
14:38:10,0.05,0.00
14:38:11,0.05,0.00
14:38:11,0.05,0.00
14:38:12,0.05,0.00
14:38:13,0.05,0.00
14:38:13,0.05,0.00
14:38:14,0.05,0.00
14:38:15,0.05,0.00
14:38:15,0.05,0.00
14:38:16,0.05,0.00
14:38:17,0.05,0.00
14:38:17,0.05,0.00
14:38:18,0.05,0.00
14:38:18,0.05,0.00
14:38:19,0.05,0.00
14:38:20,0.05,0.00
14:38:20,0.05,0.00
14:38:21,0.05,0.00
14:38:22,0.05,0.00
14:38:22,0.05,0.00
14:38:23,0.05,0.00
14:38:24,0.05,0.00
14:38:24,0.05,0.00
14:38:25,0.05,0.00
14:38:25,0.05,0.00
14:38:26,0.05,0.00
14:38:27,0.05,0.00
14:38:27,0.05,0.00
14:38:28,0.05,0.00
14:38:29,0.05,0.00
14:38:29,0.05,0.00
14:38:30,0.05,0.00
14:38:30,0.05,0.00
14:38:31,0.05,0.00
14:38:32,0.05,0.00
14:38:32,0.05,0.00
14:38:33,0.05,0.00
14:38:34,0.05,0.00
14:38:34,0.05,0.00
14:38:35,0.05,0.00
14:38:36,0.05,0.00
14:38:36,0.05,0.00
14:38:37,0.05,0.00
14:38:37,0.05,0.00
14:38:38,0.05,0.00
14:38:39,0.05,0.00
14:38:39,0.05,0.00
14:38:40,0.05,0.00
14:38:41,0.05,0.00
14:38:41,0.05,0.00
14:38:42,0.05,0.00
14:38:43,0.05,0.00
14:38:43,0.05,0.00
14:38:44,0.05,0.00
14:38:44,0.05,0.00
14:38:45,0.05,0.00
14:38:46,0.05,0.00
14:38:46,0.05,0.00
14:38:47,0.05,0.00
14:38:48,0.05,0.00
14:38:48,0.05,0.00
14:38:49,0.05,0.00
14:38:50,0.05,0.00
14:38:50,0.05,0.00
14:38:51,0.05,0.00
14:38:51,0.05,0.00
14:38:52,0.05,0.00
14:38:53,0.05,0.00
14:38:53,0.05,0.00
14:38:54,0.05,0.00
14:38:55,0.05,0.00
14:38:55,0.05,0.00
14:38:56,0.05,0.00
14:38:56,0.05,0.00
14:38:57,0.05,0.00
14:38:58,0.05,0.00
14:38:58,0.05,0.00
14:38:59,0.05,0.00
14:39:00,0.05,0.00
14:39:00,0.05,0.00
14:39:01,0.05,0.00
14:39:02,0.05,0.00
14:39:02,0.05,0.00
14:39:03,0.05,0.00
14:39:04,0.05,0.00
14:39:04,0.05,0.00
14:39:05,0.05,0.00
14:39:05,0.05,0.00
14:39:06,0.05,0.00
14:39:07,0.05,0.00
14:39:07,0.05,0.00
14:39:08,0.05,0.00
14:39:09,0.05,0.00
14:39:09,0.05,0.00
14:39:10,0.05,0.00
14:39:11,0.05,0.00
14:39:11,0.05,0.00
14:39:12,0.05,0.00
14:39:12,0.05,0.00
14:39:13,0.05,0.00
14:39:14,0.05,0.00
14:39:14,0.05,0.00
14:39:15,0.05,0.00
14:39:16,0.05,0.00
14:39:16,0.05,0.00
14:39:17,0.05,0.00
14:39:18,0.05,0.00
14:39:18,0.05,0.00
14:39:19,0.05,0.00
14:39:19,0.05,0.00
14:39:20,0.05,0.00
14:39:21,0.05,0.00
14:39:21,0.05,0.00
14:39:22,0.05,0.00
14:39:23,0.05,0.00
14:39:23,0.05,0.00
14:39:24,0.05,0.00
14:39:25,0.05,0.00
14:39:25,0.05,0.00
14:39:26,0.05,0.00
14:39:26,0.05,0.00
14:39:27,0.05,0.00
14:39:28,0.05,0.00
14:39:28,0.05,0.00
14:39:29,0.05,0.00
14:39:30,0.05,0.00
14:39:30,0.05,0.00
14:39:31,0.05,0.00
14:39:31,0.05,0.00
14:39:32,0.05,0.00
14:39:33,0.05,0.00
14:39:33,0.05,0.00
14:39:34,0.05,0.00
14:39:35,0.05,0.00
14:39:35,0.05,0.00
14:39:36,0.05,0.00
14:39:37,0.05,0.00
14:39:37,0.05,0.00
14:39:38,0.05,0.00
14:39:38,0.05,0.00
14:39:39,0.05,0.00
14:39:40,0.05,0.00
14:39:40,0.05,0.00
14:39:41,0.05,0.00
14:39:42,0.05,0.00
14:39:42,0.05,0.00
14:39:43,0.05,0.00
14:39:44,0.05,0.00
14:39:44,0.05,0.00
14:39:45,0.05,0.00
14:39:45,0.05,0.00
14:39:46,0.05,0.00
