Time,Temperature (C)
14:48:59,20.0
14:49:00,20.0
14:49:01,20.0
14:49:02,20.0
14:49:04,20.0
14:49:05,20.0
14:49:06,20.0
14:49:08,20.0
14:49:09,20.0
14:49:10,20.0
14:49:11,20.0
14:49:13,20.0
14:49:14,20.0
14:49:15,20.0
14:49:16,20.0
14:49:18,20.0
14:49:19,20.0
14:49:20,20.0
14:49:22,20.0
14:49:23,20.0
14:49:24,20.0
14:49:25,20.0
14:49:27,20.0
14:49:28,20.0
14:49:29,20.0
14:49:30,20.0
14:49:32,20.0
14:49:33,20.0
14:49:34,20.0
14:49:36,20.0
14:49:37,20.0
14:49:38,20.0
14:49:39,20.0
14:49:41,20.0
14:49:42,20.0
14:49:43,20.0
14:49:44,20.0
14:49:45,20.0
14:49:47,20.0
14:49:48,20.0
14:49:50,20.0
14:49:52,20.0
14:49:53,20.0
14:49:54,20.0
14:49:55,20.0
14:49:58,20.0
14:49:59,20.0
14:50:00,20.0
14:50:02,20.0
14:50:03,20.0
14:50:04,20.0
14:50:06,20.0
14:50:07,20.0
14:50:08,20.0
14:50:09,20.0
14:50:12,20.0
14:50:13,20.0
14:50:14,20.0
14:50:16,20.0
14:50:17,20.0
14:50:18,20.0
14:50:20,20.0
14:50:21,20.0
14:50:22,20.0
14:50:24,20.0
14:50:25,20.0
14:50:26,20.0
14:50:28,20.0
14:50:29,20.0
14:50:30,20.0
14:50:31,20.0
14:50:33,20.0
14:50:34,20.0
14:50:35,20.0
14:50:36,20.0
14:50:38,20.0
14:50:39,20.0
14:50:40,20.0
14:50:42,20.0
14:50:43,20.0
14:50:44,20.0
14:50:45,20.0
14:50:47,20.0
14:50:48,20.0
14:50:49,20.0
14:50:50,20.0
14:50:52,20.0
14:50:53,20.0
14:50:54,20.0
14:50:56,20.0
14:50:57,20.0
14:50:58,20.0
14:50:59,20.0
14:51:01,20.0
14:51:02,20.0
14:51:03,20.0
14:51:04,20.0
14:51:06,20.0
14:51:07,20.0
14:51:08,20.0
14:51:09,20.0
14:51:11,20.0
14:51:12,20.0
14:51:13,20.0
14:51:14,20.0
14:51:15,20.0
14:51:17,20.0
14:51:18,20.0
14:51:19,20.0
14:51:21,20.0
14:51:22,20.0
14:51:23,20.0
14:51:24,20.0
14:51:26,20.0
14:51:27,20.0
14:51:28,20.0
14:51:29,20.0
14:51:31,20.0
14:51:32,20.0
14:51:33,20.0
14:51:35,20.0
14:51:36,20.0
14:51:37,20.0
14:51:38,20.0
14:51:40,20.0
14:51:41,20.0
14:51:42,20.0
14:51:43,20.0
14:51:45,20.0
14:51:46,20.0
14:51:47,20.0
14:51:48,20.0
14:51:50,20.0
14:51:51,20.0
14:51:52,20.0
14:51:53,20.0
14:51:54,20.0
14:51:56,20.0
14:51:57,20.0
14:51:58,20.0
14:51:59,20.0
14:52:00,20.0
14:52:02,20.0
14:52:03,20.0
14:52:04,20.0
14:52:05,20.0
14:52:07,20.0
14:52:08,20.0
14:52:09,20.0
14:52:10,20.0
14:52:12,20.0
14:52:13,20.0
14:52:14,20.0
14:52:16,20.0
14:52:17,20.0
14:52:18,20.0
14:52:19,20.0
14:52:21,20.0
14:52:22,20.0
14:52:23,20.0
14:52:24,20.0
14:52:26,20.0
14:52:27,20.0
14:52:28,20.0
14:52:30,20.0
14:52:31,20.0
14:52:32,20.0
14:52:33,20.0
14:52:35,20.0
14:52:36,20.0
14:52:37,20.0
14:52:38,20.0
14:52:40,20.0
14:52:41,20.0
14:52:42,20.0
14:52:43,20.0
14:52:45,20.0
14:52:46,20.0
14:52:47,20.0
14:52:48,20.0
14:52:49,20.0
14:52:51,20.0
14:52:52,20.0
14:52:53,20.0
14:52:54,20.0
14:52:55,20.0
14:52:57,20.0
14:52:58,20.0
14:52:59,20.0
14:53:01,20.0
14:53:02,20.0
14:53:03,20.0
14:53:04,20.0
14:53:06,20.0
14:53:07,20.0
14:53:08,20.0
14:53:09,20.0
14:53:11,20.0
14:53:12,20.0
14:53:13,20.0
14:53:15,20.0
14:53:16,20.0
14:53:17,20.0
14:53:18,20.0
14:53:20,20.0
14:53:21,20.0
14:53:22,20.0
14:53:23,20.0
14:53:25,20.0
14:53:27,20.0
14:53:28,20.0
14:53:30,20.0
14:53:31,20.0
14:53:32,20.0
14:53:33,20.0
14:53:34,20.0
14:53:36,20.0
14:53:37,20.0
14:53:38,20.0
14:53:39,20.0
14:53:41,20.0
14:53:42,20.0
14:53:43,20.0
14:53:44,20.0
14:53:46,20.0
14:53:47,20.0
14:53:48,20.0
14:53:49,20.0
14:53:51,20.0
14:53:52,20.0
14:53:53,20.0
14:53:54,20.0
14:53:55,20.0
14:53:57,20.0
14:53:58,20.0
14:53:59,20.0
14:54:00,20.0
14:54:02,20.0
14:54:03,20.0
14:54:04,20.0
14:54:05,20.0
14:54:06,20.0
14:54:08,20.0
14:54:09,20.0
14:54:10,20.0
14:54:12,20.0
14:54:13,20.0
14:54:14,20.0
14:54:15,20.0
14:54:16,20.0
14:54:18,20.0
14:54:19,20.0
14:54:20,20.0
14:54:21,20.0
14:54:22,20.0
14:54:24,20.0
14:54:25,20.0
14:54:27,20.0
14:54:29,20.0
14:54:30,20.0
14:54:31,20.0
14:54:32,20.0
14:54:33,20.0
14:54:35,20.0
14:54:36,20.0
14:54:37,20.0
14:54:39,20.0
14:54:41,20.0
