Time,Temperature (C)
14:48:32,20.6
14:48:34,20.6
14:48:35,20.6
14:48:36,20.6
14:48:37,20.6
14:48:39,20.6
14:48:40,20.6
14:48:41,20.6
14:48:43,20.6
14:48:44,20.6
14:48:45,20.6
14:48:46,20.6
14:48:47,20.6
14:48:49,20.6
14:48:50,20.6
14:48:51,20.6
14:48:52,20.5
14:48:53,20.6
14:48:55,20.6
14:48:56,20.6
14:48:57,20.5
14:48:58,20.6
14:49:00,20.5
14:49:02,20.6
14:49:03,20.6
14:49:05,20.5
14:49:06,20.5
14:49:07,20.6
14:49:08,20.6
14:49:10,20.5
14:49:11,20.5
14:49:12,20.5
14:49:14,20.6
14:49:16,20.5
14:49:17,20.6
14:49:19,20.5
14:49:20,20.5
14:49:21,20.6
14:49:22,20.5
14:49:24,20.6
14:49:25,20.5
14:49:26,20.6
14:49:28,20.6
14:49:29,20.6
14:49:30,20.6
14:49:31,20.5
14:49:33,20.6
14:49:34,20.6
14:49:35,20.5
14:49:36,20.6
14:49:38,20.5
14:49:39,20.6
14:49:40,20.6
14:49:41,20.6
14:49:42,20.6
14:49:44,20.6
14:49:45,20.6
14:49:46,20.6
14:49:47,20.6
14:49:49,20.6
14:49:50,20.6
14:49:51,20.6
14:49:52,20.6
14:49:54,20.6
14:49:55,20.6
14:49:56,20.6
14:49:58,20.6
14:49:59,20.6
14:50:00,20.6
14:50:01,20.6
14:50:03,20.6
14:50:04,20.6
14:50:05,20.6
14:50:06,20.6
14:50:08,20.6
14:50:09,20.6
14:50:10,20.6
14:50:12,20.6
14:50:13,20.6
14:50:14,20.6
14:50:15,20.6
14:50:17,20.6
14:50:18,20.6
14:50:19,20.6
14:50:20,20.6
14:50:22,20.6
14:50:23,20.5
14:50:24,20.6
14:50:25,20.5
14:50:27,20.6
14:50:28,20.5
14:50:29,20.6
14:50:31,20.6
14:50:32,20.6
14:50:33,20.6
14:50:34,20.6
14:50:36,20.6
14:50:37,20.6
14:50:38,20.6
14:50:39,20.6
14:50:41,20.6
14:50:42,20.5
14:50:43,20.6
14:50:45,20.6
14:50:46,20.6
14:50:47,20.6
14:50:48,20.5
14:50:50,20.6
14:50:51,20.5
14:50:52,20.6
14:50:53,20.6
14:50:55,20.6
14:50:56,20.6
14:50:57,20.6
14:50:59,20.6
14:51:00,20.6
14:51:01,20.6
14:51:02,20.6
14:51:04,20.6
14:51:05,20.6
14:51:06,20.6
14:51:07,20.6
14:51:08,20.6
14:51:10,20.6
14:51:11,20.6
14:51:12,20.6
14:51:13,20.6
14:51:15,20.6
14:51:16,20.6
14:51:17,20.6
14:51:18,20.5
14:51:20,20.6
14:51:21,20.6
14:51:22,20.6
14:51:23,20.6
14:51:25,20.6
14:51:26,20.6
14:51:27,20.6
14:51:29,20.6
14:51:30,20.6
14:51:31,20.6
14:51:32,20.6
14:51:34,20.6
14:51:35,20.5
14:51:36,20.6
14:51:37,20.6
14:51:39,20.6
14:51:40,20.6
14:51:41,20.6
14:51:43,20.6
14:51:44,20.6
14:51:45,20.6
14:51:46,20.6
14:51:48,20.6
14:51:49,20.6
14:51:50,20.6
14:51:51,20.6
14:51:52,20.6
14:51:54,20.6
14:51:55,20.6
14:51:56,20.6
14:51:57,20.6
14:51:58,20.6
14:52:00,20.6
14:52:01,20.6
14:52:02,20.6
14:52:03,20.6
14:52:05,20.6
14:52:06,20.5
14:52:07,20.6
14:52:08,20.6
14:52:10,20.6
14:52:11,20.6
14:52:12,20.6
14:52:13,20.6
14:52:15,20.6
14:52:16,20.6
14:52:17,20.6
14:52:19,20.6
14:52:20,20.6
14:52:21,20.6
14:52:22,20.6
14:52:24,20.6
14:52:25,20.6
14:52:26,20.6
14:52:27,20.6
14:52:29,20.6
14:52:30,20.6
14:52:31,20.5
14:52:33,20.6
14:52:34,20.5
14:52:35,20.6
14:52:36,20.6
14:52:38,20.6
14:52:39,20.6
14:52:40,20.6
14:52:41,20.6
14:52:43,20.6
14:52:44,20.6
14:52:45,20.6
14:52:46,20.6
14:52:48,20.6
14:52:49,20.6
14:52:50,20.6
14:52:51,20.6
14:52:52,20.6
14:52:53,20.6
14:52:56,20.6
14:52:57,20.6
14:52:58,20.6
14:53:00,20.6
14:53:01,20.6
14:53:02,20.6
14:53:04,20.6
14:53:05,20.6
14:53:06,20.6
14:53:07,20.6
14:53:09,20.6
14:53:10,20.6
14:53:11,20.6
14:53:12,20.6
14:53:14,20.6
14:53:15,20.6
14:53:16,20.6
14:53:18,20.6
14:53:19,20.6
14:53:20,20.6
14:53:21,20.6
14:53:22,20.6
14:53:24,20.6
14:53:25,20.6
14:53:26,20.6
14:53:27,20.6
14:53:29,20.6
14:53:30,20.6
14:53:31,20.6
14:53:32,20.6
14:53:33,20.6
14:53:35,20.6
14:53:36,20.6
14:53:37,20.6
14:53:39,20.6
14:53:40,20.6
14:53:41,20.6
14:53:42,20.6
14:53:45,20.6
14:53:46,20.6
14:53:47,20.6
14:53:48,20.6
14:53:50,20.6
14:53:51,20.6
14:53:52,20.6
14:53:53,20.6
14:53:54,20.6
14:53:56,20.6
14:53:57,20.6
14:53:58,20.6
14:53:59,20.6
14:54:01,20.6
14:54:02,20.6
14:54:03,20.6
14:54:05,20.6
14:54:06,20.6
14:54:07,20.6
14:54:08,20.6
14:54:09,20.6
14:54:11,20.6
14:54:12,20.6
14:54:13,20.6
14:54:14,20.6
14:54:16,20.6
14:54:17,20.6
14:54:18,20.6
14:54:19,20.6
14:54:20,20.6
14:54:22,20.6
14:54:23,20.6
14:54:24,20.6
14:54:25,20.6
14:54:27,20.6
14:54:28,20.6
14:54:29,20.6
14:54:30,20.6
14:54:31,20.6
14:54:33,20.6
14:54:34,20.6
14:54:35,20.6
14:54:37,20.6
14:54:38,20.6
14:54:39,20.6
14:54:41,20.6
