[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:10.430] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:10.630] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:10.831] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:11.036] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:11.236] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:11.437] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:11.639] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:11.839] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:12.039] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:12.239] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:12.439] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:12.649] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:12.851] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:13.055] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:13.250] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:13.465] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:13.662] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:13.862] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:14.071] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:14.271] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:14.468] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:14.677] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:14.878] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:15.076] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:15.283] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:15.479] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:15.684] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:15.889] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:16.086] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:16.287] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:16.492] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:16.694] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:16.891] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:17.101] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:17.298] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:17.494] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:17.707] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:17.908] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:18.109] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:18.314] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:18.514] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:18.716] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:18.920] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:19.122] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:19.321] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:19.526] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:19.728] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:19.928] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:20.132] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:20.334] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:20.534] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:20.739] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:20.939] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:21.139] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:21.339] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:21.545] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:21.743] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:21.951] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:22.153] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:22.353] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:22.561] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:22.759] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:22.959] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:23.168] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:23.364] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:23.566] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:23.774] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:23.975] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:24.171] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:24.380] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:24.581] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:24.778] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:24.986] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:25.182] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:25.384] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:25.589] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:25.789] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:25.994] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:26.198] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:26.395] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:26.600] Set: 1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:26.804] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:27.006] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:27.206] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:27.411] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:27.611] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:27.812] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:28.017] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:28.217] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:28.419] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:28.627] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:28.824] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:29.025] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:29.230] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:29.425] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:29.631] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:29.839] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:30.039] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:30.237] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:30.444] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:30.639] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:30.847] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:31.049] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:31.249] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:31.449] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:31.658] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:31.859] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:32.059] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:32.264] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:32.467] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:32.661] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:32.872] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:33.072] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:33.272] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:33.479] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:33.678] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:33.878] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:34.087] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:34.284] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:34.485] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:34.691] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:34.893] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:35.091] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:35.300] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:35.498] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:35.701] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:35.905] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:36.106] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:36.306] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:36.512] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:36.713] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:36.913] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:37.118] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:37.320] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:37.520] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:37.724] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:37.925] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:38.125] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:38.331] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:38.531] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:38.732] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:38.937] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:39.137] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:39.338] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:39.540] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:39.742] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:39.945] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:40.146] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:40.349] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:40.549] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:40.756] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:40.956] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:41.157] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:41.361] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:41.562] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:41.762] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:41.968] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:42.168] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:42.369] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:42.574] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:42.775] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:42.975] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:43.180] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:43.381] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:43.581] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:43.787] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:24:43.987] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:44.183] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:44.391] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:44.593] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:44.788] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:44.999] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:45.191] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:45.397] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:45.605] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:45.806] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:45.999] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:46.211] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:46.412] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:46.613] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:46.818] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:47.018] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:47.218] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:47.423] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:47.624] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:47.824] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:48.029] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:48.225] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:48.431] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:48.631] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:48.836] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:49.038] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:49.239] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:49.441] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:49.641] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:49.848] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:50.049] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:50.249] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:50.459] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:50.659] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:50.855] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:51.065] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:51.266] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:51.465] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:51.671] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:51.872] Set: -1 V,  HV: -2 V,  I: 0.00 mA
[2025-07-08 14:24:52.072] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:52.273] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:52.479] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:52.678] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:52.883] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:53.084] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:53.284] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:24:53.487] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:53.688] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:53.890] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:54.098] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:54.295] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:54.488] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:54.701] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:54.900] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:55.102] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:55.308] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:55.508] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:55.710] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:55.914] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:56.115] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:56.315] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:56.521] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:56.721] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:56.921] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:57.126] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:24:57.327] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:24:57.528] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:57.736] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:57.937] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:58.134] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:58.337] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:58.537] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:58.738] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:24:58.937] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:59.145] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:24:59.338] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:59.555] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:24:59.756] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:24:59.949] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:00.162] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:00.363] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:00.563] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:00.767] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:00.968] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:01.157] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:01.374] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:01.575] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:01.775] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:01.980] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:02.181] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:02.382] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:02.586] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:02.788] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:02.987] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:03.197] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:03.398] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:03.593] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:03.801] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:03.997] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:04.197] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:04.409] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:04.606] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:04.806] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:05.015] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:05.216] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:05.413] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:05.621] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:05.822] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:06.023] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:06.228] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:06.428] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:06.629] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:06.833] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:07.035] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:07.235] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:07.437] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:07.641] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:07.842] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:08.044] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:08.248] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:08.447] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:08.648] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:08.852] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:09.054] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:09.259] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:09.459] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:09.659] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:09.864] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:10.065] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:10.267] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:10.471] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:10.672] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:10.872] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:11.076] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:11.278] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:11.480] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:11.679] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:11.884] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:12.085] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:12.286] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:12.490] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:12.691] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:12.888] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:13.096] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:13.296] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:13.498] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:13.702] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:13.904] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:14.104] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:14.309] Set: -0 V,  HV: -1 V,  I: -0.00 mA
