Time,Temperature (C)
16:31:14,19.9
16:31:16,19.9
16:31:17,19.9
16:31:18,19.9
16:31:19,19.9
16:31:20,19.9
16:31:22,19.9
16:31:23,19.9
16:31:24,19.9
16:31:25,19.9
16:31:27,19.9
16:31:28,19.9
16:31:29,19.9
16:31:30,19.9
16:31:32,19.9
16:31:33,19.9
16:31:34,19.9
16:31:35,19.9
16:31:37,19.9
16:31:38,19.9
16:31:39,19.9
16:31:40,19.9
16:31:42,19.9
16:31:43,19.9
16:31:44,19.9
16:31:46,19.9
16:31:47,19.9
16:31:48,19.9
16:31:49,19.9
16:31:51,19.9
16:31:52,19.9
16:31:53,19.9
16:31:54,19.9
16:31:56,19.9
16:31:57,19.9
16:31:58,19.9
16:31:59,19.9
16:32:01,19.9
16:32:02,19.9
16:32:03,19.9
16:32:05,19.9
16:32:06,19.9
16:32:07,19.9
16:32:08,19.9
16:32:10,19.9
16:32:11,19.9
16:32:12,19.9
16:32:14,19.9
16:32:15,19.9
16:32:16,19.9
16:32:17,19.9
16:32:18,19.9
16:32:20,19.9
16:32:21,19.9
16:32:22,19.9
16:32:24,19.9
16:32:26,19.9
16:32:27,19.9
16:32:29,19.9
16:32:30,19.9
16:32:31,19.9
16:32:32,19.9
16:32:33,19.9
16:32:35,19.9
16:32:36,19.9
16:32:37,19.9
16:32:39,19.9
16:32:40,19.9
16:32:41,19.9
16:32:43,19.9
16:32:44,19.9
16:32:45,19.9
16:32:46,19.9
16:32:48,19.9
16:32:49,19.9
16:32:50,19.9
16:32:52,19.9
16:32:53,19.9
16:32:54,19.9
16:32:55,19.9
16:32:57,19.9
16:32:58,19.9
16:32:59,19.9
16:33:00,19.9
16:33:02,19.9
16:33:03,19.9
16:33:04,19.9
16:33:05,19.9
16:33:07,19.9
16:33:08,19.9
16:33:09,19.9
16:33:10,19.9
16:33:12,19.9
16:33:13,19.9
16:33:14,19.9
16:33:15,19.9
16:33:17,19.9
16:33:18,19.9
16:33:19,19.9
16:33:20,19.9
16:33:22,19.9
16:33:23,19.9
16:33:24,19.9
16:33:25,19.9
16:33:27,19.9
16:33:28,19.9
16:33:29,19.9
16:33:31,19.9
16:33:32,19.9
16:33:33,19.9
16:33:34,19.9
16:33:36,19.9
16:33:37,19.9
16:33:38,19.9
16:33:39,19.9
16:33:41,19.9
16:33:42,19.9
16:33:43,19.9
16:33:44,19.9
16:33:46,19.9
16:33:47,19.9
16:33:49,19.9
16:33:50,19.9
16:33:52,19.9
16:33:53,19.9
16:33:54,19.9
16:33:56,19.9
16:33:57,19.9
16:33:58,19.9
16:33:59,19.9
16:34:00,19.9
16:34:02,19.9
16:34:03,19.9
16:34:04,19.9
16:34:05,19.9
16:34:07,19.9
16:34:08,19.9
16:34:09,19.9
16:34:10,19.9
16:34:12,19.9
16:34:13,19.9
16:34:14,19.9
16:34:15,19.9
16:34:17,19.9
16:34:18,19.9
16:34:19,19.9
16:34:20,19.9
16:34:22,19.9
16:34:23,19.9
16:34:24,19.9
16:34:25,19.9
16:34:27,19.9
16:34:28,19.9
16:34:29,19.9
16:34:30,19.9
16:34:31,19.9
16:34:33,19.9
16:34:34,19.9
16:34:35,19.9
16:34:36,19.9
16:34:38,19.9
16:34:39,19.9
16:34:40,19.9
16:34:42,19.9
16:34:43,19.9
16:34:44,19.9
16:34:45,19.9
16:34:47,19.9
16:34:48,19.9
16:34:49,19.9
16:34:51,19.9
16:34:52,19.9
16:34:53,19.9
16:34:54,19.9
16:34:56,19.9
16:34:57,19.9
16:34:58,19.9
16:34:59,19.9
16:35:01,19.9
16:35:02,19.9
16:35:03,19.9
16:35:04,19.9
16:35:06,19.9
16:35:07,19.9
16:35:08,19.9
16:35:09,19.9
16:35:12,19.9
16:35:13,19.9
16:35:14,19.9
16:35:16,19.9
16:35:17,19.9
16:35:18,19.9
16:35:19,19.9
16:35:21,19.9
16:35:22,19.9
16:35:23,19.9
16:35:24,19.9
16:35:26,19.9
16:35:27,19.9
16:35:28,19.9
16:35:29,19.9
16:35:31,19.9
16:35:32,19.9
16:35:33,19.9
16:35:34,19.9
16:35:36,19.9
16:35:37,19.9
16:35:38,19.9
16:35:39,19.9
16:35:41,19.9
16:35:42,19.9
16:35:43,19.9
16:35:44,19.9
16:35:46,19.9
16:35:47,19.9
16:35:50,19.9
16:35:51,19.9
16:35:52,19.9
16:35:53,19.9
16:35:55,19.9
16:35:56,19.9
16:35:57,19.9
16:35:58,19.9
16:35:59,19.9
16:36:01,19.9
16:36:02,19.9
16:36:03,19.9
16:36:04,19.9
16:36:06,19.9
16:36:07,19.9
16:36:08,19.9
16:36:09,19.9
16:36:11,19.9
16:36:12,19.9
16:36:13,19.9
16:36:15,19.9
16:36:17,19.9
16:36:19,19.9
16:36:20,19.9
16:36:22,19.9
16:36:23,19.9
16:36:24,19.9
16:36:25,19.9
16:36:27,19.9
16:36:28,19.9
16:36:29,19.9
16:36:30,19.9
16:36:31,19.9
16:36:33,19.9
16:36:34,19.9
16:36:35,19.9
16:36:36,19.9
16:36:37,19.9
16:36:39,19.9
16:36:40,19.9
16:36:41,19.9
16:36:42,19.9
16:36:44,19.9
16:36:45,19.9
16:36:46,19.9
16:36:47,19.9
16:36:49,19.9
16:36:50,19.9
16:36:51,19.9
16:36:53,19.9
16:36:54,19.9
16:36:55,19.9
16:36:56,19.9
16:36:58,19.9
16:36:59,19.9
16:37:00,19.9
16:37:01,19.9
16:37:03,19.9
16:37:04,19.9
16:37:05,19.9
16:37:06,19.9
16:37:08,19.9
16:37:09,19.9
16:37:10,19.9
16:37:11,19.9
16:37:12,19.9
16:37:14,19.9
16:37:15,19.9
16:37:16,19.9
16:37:18,19.9
16:37:19,19.9
16:37:20,19.9
16:37:21,19.9
16:37:23,19.9
16:37:24,19.9
16:37:25,19.9
16:37:26,19.9
16:37:28,19.9
16:37:29,19.9
16:37:30,19.9
16:37:31,19.9
16:37:33,19.9
16:37:34,19.9
16:37:35,19.9
16:37:36,19.9
16:37:39,19.9
16:37:40,19.9
16:37:41,19.9
16:37:42,19.9
16:37:44,19.9
16:37:45,19.9
16:37:46,19.9
16:37:48,19.9
16:37:49,19.9
16:37:50,19.9
16:37:52,19.9
16:37:53,19.9
16:37:54,19.9
16:37:55,19.9
16:37:57,19.9
16:37:58,19.9
16:37:59,19.9
16:38:00,19.9
16:38:02,19.9
16:38:03,19.9
16:38:04,19.9
16:38:05,19.9
16:38:08,19.9
16:38:09,19.9
16:38:10,19.9
16:38:12,19.9
16:38:13,19.9
16:38:14,19.9
16:38:17,19.9
16:38:18,19.9
16:38:19,19.9
16:38:20,19.9
16:38:22,19.9
16:38:23,19.9
16:38:24,19.9
16:38:25,19.9
16:38:27,19.9
16:38:28,19.9
16:38:29,19.9
16:38:30,19.9
16:38:32,19.9
16:38:33,19.9
16:38:34,19.9
16:38:35,19.9
16:38:36,19.9
16:38:38,19.9
16:38:39,19.9
16:38:40,19.9
16:38:41,19.9
16:38:43,19.9
16:38:44,19.9
16:38:45,19.9
16:38:47,19.9
16:38:48,19.9
16:38:49,19.9
16:38:50,19.9
16:38:52,19.9
16:38:53,19.9
16:38:54,19.9
16:38:55,19.9
16:38:57,19.9
16:38:58,19.9
16:38:59,19.9
16:39:00,19.9
16:39:02,19.9
16:39:03,19.9
16:39:04,19.9
16:39:05,19.9
16:39:07,19.9
16:39:08,19.9
16:39:09,19.9
16:39:10,19.9
16:39:12,19.9
16:39:13,19.9
16:39:14,19.9
16:39:16,19.9
16:39:18,19.9
16:39:19,19.9
16:39:21,19.9
16:39:22,19.9
16:39:23,19.9
16:39:24,19.9
16:39:26,19.9
16:39:27,19.9
16:39:28,19.9
16:39:29,19.9
16:39:31,19.9
16:39:32,19.9
16:39:33,19.9
16:39:34,19.9
16:39:36,19.9
16:39:37,19.9
16:39:38,19.9
16:39:39,19.9
16:39:41,19.9
16:39:42,19.9
16:39:43,19.9
16:39:46,19.9
16:39:47,19.9
16:39:48,19.9
16:39:51,19.9
16:39:52,19.9
16:39:53,19.9
16:39:55,19.9
16:39:56,19.9
16:39:57,19.9
16:39:58,19.9
16:40:00,19.9
16:40:01,19.9
16:40:02,19.9
16:40:03,19.9
16:40:04,19.9
16:40:06,19.9
16:40:07,19.9
16:40:08,19.9
16:40:10,19.9
16:40:11,19.9
16:40:12,19.9
16:40:13,19.9
16:40:15,19.9
16:40:16,19.9
16:40:17,19.9
16:40:18,19.9
16:40:20,19.9
16:40:21,19.9
16:40:22,19.9
16:40:23,19.9
16:40:25,19.9
16:40:26,19.9
16:40:27,19.9
16:40:28,19.9
16:40:29,19.9
16:40:31,19.9
16:40:32,19.9
16:40:33,19.9
16:40:35,19.9
16:40:36,19.9
16:40:37,19.9
16:40:38,19.9
16:40:40,19.9
16:40:41,19.9
16:40:42,19.9
16:40:43,19.9
16:40:44,19.9
16:40:45,19.9
16:40:47,19.9
16:40:48,19.9
16:40:49,19.9
16:40:51,19.9
16:40:52,19.9
16:40:53,19.9
16:40:54,19.9
16:40:56,19.9
16:40:57,19.9
16:40:58,19.9
16:40:59,19.9
16:41:01,19.9
16:41:02,19.9
16:41:03,19.9
16:41:04,19.9
16:41:05,19.9
16:41:07,19.9
16:41:08,19.9
16:41:09,19.9
16:41:11,19.9
16:41:12,19.9
16:41:13,19.9
16:41:14,19.9
16:41:15,19.9
16:41:17,19.9
16:41:18,19.9
16:41:19,19.9
16:41:20,19.9
16:41:22,19.9
16:41:23,19.9
16:41:24,19.9
16:41:26,19.9
16:41:27,19.9
16:41:28,19.9
16:41:29,19.9
16:41:31,19.9
16:41:32,19.9
16:41:33,19.9
16:41:34,19.9
16:41:36,19.9
16:41:37,19.9
16:41:38,19.9
16:41:40,19.9
16:41:41,19.9
16:41:42,19.9
16:41:43,19.9
16:41:45,19.9
16:41:46,19.9
16:41:48,19.9
16:41:50,19.9
16:41:51,19.9
16:41:52,19.9
16:41:53,19.9
16:41:55,19.9
16:41:56,19.9
16:41:57,19.9
16:41:58,19.9
16:42:00,19.9
16:42:01,19.9
16:42:02,19.9
16:42:03,19.9
16:42:05,19.9
16:42:06,19.9
16:42:07,19.9
16:42:08,19.9
16:42:09,19.9
16:42:11,19.9
16:42:12,19.9
16:42:13,19.9
16:42:14,19.9
16:42:16,19.9
16:42:17,19.9
16:42:18,19.9
16:42:19,19.9
16:42:21,19.9
16:42:22,19.9
16:42:23,19.9
16:42:24,19.9
16:42:26,19.9
16:42:28,19.9
16:42:30,19.9
16:42:31,19.9
16:42:32,19.9
16:42:33,19.9
16:42:34,19.9
16:42:36,19.9
16:42:37,19.9
16:42:38,19.9
16:42:39,19.9
16:42:41,19.9
16:42:42,19.9
16:42:43,19.9
16:42:44,19.9
16:42:46,19.9
16:42:47,19.9
16:42:48,19.9
16:42:49,19.9
16:42:50,19.9
16:42:52,19.9
16:42:53,19.9
16:42:54,19.9
16:42:55,19.9
16:42:57,19.9
16:42:58,19.9
16:42:59,19.9
16:43:01,19.9
16:43:02,19.9
16:43:03,19.9
16:43:04,19.9
16:43:06,19.9
16:43:07,19.9
16:43:08,19.9
16:43:10,19.9
16:43:11,19.9
16:43:12,19.9
16:43:13,19.9
16:43:14,19.9
16:43:16,19.9
16:43:17,19.9
16:43:18,19.9
16:43:19,19.9
16:43:20,19.9
16:43:21,19.9
16:43:23,19.9
16:43:24,19.9
16:43:25,19.9
16:43:26,19.9
16:43:27,19.9
16:43:29,19.9
16:43:30,19.9
16:43:31,19.9
16:43:32,19.9
16:43:34,19.9
16:43:35,19.9
16:43:36,19.9
16:43:38,19.9
16:43:39,19.9
16:43:40,19.9
16:43:41,19.9
16:43:43,19.9
16:43:44,19.9
16:43:45,19.9
16:43:46,19.9
16:43:48,19.9
16:43:49,19.9
16:43:50,19.9
16:43:51,19.9
16:43:53,19.9
16:43:54,19.9
16:43:55,19.9
16:43:56,19.9
16:43:57,19.9
16:43:59,19.9
16:44:00,19.9
16:44:01,19.9
16:44:03,19.9
16:44:04,19.9
16:44:05,19.9
16:44:06,19.9
16:44:08,19.9
16:44:09,19.9
16:44:10,19.9
16:44:11,19.9
16:44:12,19.9
16:44:14,19.9
16:44:15,19.9
16:44:16,19.9
16:44:17,19.9
16:44:18,19.9
16:44:20,19.9
16:44:21,19.9
16:44:22,19.9
16:44:24,19.9
16:44:25,19.9
16:44:26,19.9
16:44:27,19.9
16:44:29,19.9
16:44:30,19.9
16:44:31,19.9
16:44:32,19.9
16:44:35,19.9
16:44:36,19.9
16:44:37,19.9
16:44:38,19.9
16:44:40,19.9
16:44:41,19.9
16:44:42,19.9
16:44:43,19.9
16:44:45,19.9
16:44:46,19.9
16:44:47,19.9
16:44:48,19.9
16:44:49,19.9
16:44:51,19.9
16:44:52,19.9
16:44:53,19.9
16:44:56,19.9
16:44:57,19.9
16:44:58,19.9
16:45:01,19.9
16:45:02,19.9
16:45:03,19.9
16:45:05,19.9
16:45:06,19.9
16:45:07,19.9
16:45:08,19.9
16:45:09,19.9
16:45:11,19.9
16:45:12,19.9
16:45:13,19.9
16:45:14,19.9
16:45:16,19.9
16:45:17,19.9
16:45:18,19.9
16:45:20,19.9
16:45:21,19.9
16:45:22,19.9
16:45:23,19.9
16:45:26,19.9
16:45:27,19.9
16:45:28,19.9
16:45:29,19.9
16:45:31,19.9
16:45:32,19.9
16:45:33,19.9
16:45:34,19.9
16:45:36,19.9
16:45:37,19.9
16:45:38,19.9
16:45:39,19.9
16:45:41,19.9
16:45:43,19.9
16:45:46,19.9
16:45:47,19.9
16:45:49,19.9
16:45:51,19.9
16:45:52,19.9
16:45:53,19.9
16:45:54,19.9
16:45:56,19.9
16:45:57,19.9
16:45:58,19.9
16:45:59,19.9
16:46:01,19.9
16:46:02,19.9
16:46:03,19.9
16:46:05,19.9
16:46:06,19.9
16:46:07,19.9
16:46:08,19.9
16:46:10,19.9
16:46:11,19.9
16:46:12,19.9
16:46:13,19.9
16:46:15,19.9
16:46:16,19.9
16:46:17,19.9
16:46:19,19.9
16:46:20,19.9
16:46:21,19.9
16:46:22,19.9
16:46:24,19.9
16:46:25,19.9
16:46:26,19.9
16:46:27,19.9
16:46:29,19.9
16:46:30,19.9
16:46:31,19.9
16:46:32,19.9
16:46:33,19.9
16:46:35,19.9
16:46:36,19.9
16:46:37,19.9
16:46:38,19.9
16:46:40,19.9
16:46:41,19.9
16:46:42,19.9
16:46:43,19.9
16:46:45,19.9
16:46:46,19.9
16:46:47,19.9
16:46:48,19.9
16:46:49,19.9
16:46:51,19.9
16:46:52,19.9
16:46:53,19.9
16:46:54,19.9
16:46:56,19.9
16:46:57,19.9
16:46:58,19.9
16:46:59,19.9
16:47:01,19.9
16:47:02,19.9
16:47:04,19.9
16:47:06,19.9
16:47:07,19.9
16:47:08,19.9
16:47:09,19.9
16:47:10,19.9
16:47:12,19.9
16:47:13,19.9
16:47:14,19.9
16:47:16,19.9
16:47:17,19.9
16:47:18,19.9
16:47:19,19.9
16:47:21,19.9
16:47:22,19.9
16:47:23,19.9
16:47:24,19.9
16:47:26,19.9
16:47:27,19.9
16:47:28,19.9
16:47:30,19.9
16:47:31,19.9
16:47:32,19.9
16:47:33,19.9
16:47:35,19.9
16:47:36,19.9
16:47:37,19.9
16:47:38,19.9
16:47:40,19.9
16:47:41,19.9
16:47:42,19.9
16:47:43,19.9
16:47:45,19.9
16:47:46,19.9
16:47:47,19.9
16:47:49,19.9
16:47:50,19.9
16:47:51,19.9
16:47:52,19.9
16:47:54,19.9
16:47:55,19.9
16:47:56,19.9
16:47:58,19.9
16:47:59,19.9
16:48:00,19.9
16:48:01,19.9
16:48:03,19.9
16:48:04,19.9
16:48:05,19.9
16:48:06,19.9
16:48:08,19.9
16:48:09,19.9
16:48:10,19.9
16:48:11,19.9
16:48:13,19.9
16:48:14,19.9
16:48:15,19.9
16:48:16,19.9
16:48:19,19.9
16:48:20,19.9
16:48:23,19.9
16:48:24,19.9
16:48:25,19.9
16:48:26,19.9
16:48:28,19.9
16:48:29,19.9
16:48:30,19.9
16:48:31,19.9
16:48:33,19.9
16:48:34,19.9
16:48:35,19.9
16:48:36,19.9
16:48:38,19.9
16:48:39,19.9
16:48:40,19.9
16:48:41,19.9
16:48:43,19.9
16:48:44,19.9
16:48:45,19.9
16:48:46,19.9
16:48:48,19.9
16:48:49,19.9
16:48:50,19.9
16:48:51,19.9
16:48:52,19.9
16:48:54,19.9
16:48:55,19.9
16:48:56,19.9
16:48:57,19.9
16:48:59,19.9
16:49:00,19.9
16:49:01,19.9
16:49:02,19.9
16:49:04,19.9
16:49:05,19.9
16:49:06,19.9
16:49:09,19.9
16:49:10,19.9
16:49:11,19.9
16:49:12,19.9
16:49:14,19.9
16:49:15,19.9
16:49:16,19.9
16:49:17,19.9
16:49:18,19.9
16:49:20,19.9
16:49:21,19.9
16:49:22,19.9
16:49:24,19.9
16:49:25,19.9
16:49:26,19.9
16:49:27,19.9
16:49:28,19.9
16:49:30,19.9
16:49:31,19.9
16:49:32,19.9
16:49:33,19.9
16:49:34,19.9
16:49:36,19.9
16:49:37,19.9
16:49:38,19.9
16:49:39,19.9
16:49:41,19.9
16:49:43,19.9
16:49:44,19.9
16:49:45,19.9
16:49:47,19.9
16:49:48,19.9
16:49:49,19.9
16:49:50,19.9
16:49:52,19.9
16:49:53,19.9
16:49:54,19.9
16:49:55,19.9
16:49:57,19.9
16:49:58,19.9
16:49:59,19.9
16:50:00,19.9
16:50:03,19.9
16:50:04,19.9
16:50:05,19.9
16:50:06,19.9
16:50:08,19.9
16:50:09,19.9
16:50:10,19.9
16:50:11,19.9
16:50:13,19.9
16:50:14,19.9
16:50:15,19.9
16:50:16,19.9
16:50:18,19.9
16:50:19,19.9
16:50:20,19.9
16:50:21,19.9
16:50:23,19.9
16:50:24,19.9
16:50:25,19.9
16:50:26,19.9
16:50:27,19.9
16:50:29,19.9
16:50:30,19.9
16:50:31,19.9
16:50:32,19.9
16:50:34,19.9
16:50:35,19.9
16:50:36,19.9
16:50:37,19.9
16:50:39,19.9
16:50:40,19.9
16:50:41,19.9
16:50:42,19.9
16:50:43,19.9
16:50:45,19.9
16:50:46,19.9
16:50:47,19.9
16:50:49,19.9
16:50:50,19.9
16:50:51,19.9
16:50:52,19.9
16:50:53,19.9
16:50:55,19.9
16:50:56,19.9
16:50:57,19.9
16:50:58,19.9
16:51:00,19.9
16:51:01,19.9
16:51:02,19.9
16:51:04,19.9
16:51:05,19.9
16:51:06,19.9
16:51:07,19.9
16:51:09,19.9
16:51:10,19.9
16:51:11,19.9
16:51:12,19.9
16:51:13,19.9
16:51:15,19.9
16:51:16,19.9
16:51:17,19.9
16:51:18,19.9
16:51:20,19.9
16:51:21,19.9
16:51:22,19.9
16:51:23,19.9
16:51:24,19.9
16:51:26,19.9
16:51:27,19.9
16:51:28,19.9
16:51:30,19.9
16:51:31,19.9
16:51:32,19.9
16:51:33,19.9
16:51:34,19.9
16:51:36,19.9
16:51:37,19.9
16:51:38,19.9
16:51:39,19.9
16:51:41,19.9
16:51:42,19.9
16:51:43,19.9
16:51:44,19.9
16:51:46,19.9
16:51:47,19.9
16:51:48,19.9
16:51:50,19.9
16:51:51,19.9
16:51:52,19.9
16:51:53,19.9
16:51:55,19.9
16:51:56,19.9
16:51:57,19.9
16:51:58,19.9
16:52:00,19.9
16:52:01,19.9
16:52:02,19.9
16:52:03,19.9
16:52:05,19.9
16:52:06,19.9
16:52:07,19.9
16:52:08,19.9
16:52:10,19.9
16:52:11,19.9
16:52:12,19.9
16:52:13,19.9
16:52:14,19.9
16:52:16,19.9
16:52:17,19.9
16:52:18,19.9
16:52:20,19.9
16:52:21,19.9
16:52:22,19.9
16:52:23,19.9
16:52:25,19.9
16:52:26,19.9
16:52:27,19.9
16:52:28,19.9
16:52:30,19.9
16:52:31,19.9
16:52:33,19.9
16:52:34,19.9
16:52:36,19.9
16:52:37,19.9
16:52:38,19.9
16:52:39,19.9
16:52:41,19.9
16:52:42,19.9
16:52:43,19.9
16:52:44,19.9
16:52:46,19.9
16:52:47,19.9
16:52:48,19.9
16:52:49,19.9
16:52:51,19.9
16:52:52,19.9
16:52:53,19.9
16:52:55,19.9
16:52:56,19.9
16:52:57,19.9
16:52:58,19.9
16:53:00,19.9
16:53:01,19.9
16:53:02,19.9
16:53:04,19.9
16:53:05,19.9
16:53:06,19.9
16:53:07,19.9
16:53:08,19.9
16:53:10,19.9
16:53:11,19.9
16:53:12,19.9
16:53:13,19.9
16:53:15,19.9
16:53:16,19.9
16:53:17,19.9
16:53:19,19.9
16:53:20,19.9
16:53:21,19.9
16:53:22,19.9
16:53:24,19.9
16:53:25,19.9
16:53:26,19.9
16:53:27,19.9
16:53:28,19.9
16:53:30,19.9
16:53:31,19.9
16:53:32,19.9
16:53:34,19.9
16:53:35,19.9
16:53:36,19.9
16:53:37,19.9
16:53:39,19.9
16:53:40,19.9
16:53:41,19.9
16:53:42,19.9
16:53:44,19.9
16:53:45,19.9
16:53:46,19.9
16:53:47,19.9
16:53:49,19.9
16:53:50,19.9
16:53:51,19.9
16:53:53,19.9
16:53:54,19.9
16:53:55,19.9
16:53:56,19.9
16:53:58,19.9
16:53:59,19.9
16:54:00,19.9
16:54:02,19.9
16:54:03,19.9
16:54:04,19.9
16:54:05,19.9
16:54:07,19.9
16:54:08,19.9
16:54:09,19.9
16:54:12,19.9
16:54:13,19.9
16:54:14,19.9
16:54:15,19.9
16:54:17,19.9
16:54:18,19.9
16:54:19,19.9
16:54:21,19.9
16:54:22,19.9
16:54:23,19.9
16:54:24,19.9
16:54:25,19.9
16:54:27,19.9
16:54:28,19.9
16:54:29,19.9
16:54:30,19.9
16:54:32,19.9
16:54:33,19.9
16:54:34,19.9
16:54:35,19.9
16:54:36,19.9
16:54:38,19.9
16:54:39,19.9
16:54:40,19.9
16:54:41,19.9
16:54:43,19.9
16:54:44,19.9
16:54:45,19.9
16:54:46,19.9
16:54:48,19.9
16:54:49,19.9
16:54:50,19.9
16:54:51,19.9
16:54:53,19.9
16:54:54,19.9
16:54:55,19.9
16:54:56,19.9
16:54:58,19.9
16:54:59,19.9
16:55:00,19.9
16:55:01,19.9
16:55:02,19.9
16:55:03,19.9
16:55:05,19.9
16:55:06,19.9
16:55:07,19.9
16:55:08,19.9
16:55:10,19.9
16:55:11,19.9
16:55:12,19.9
16:55:13,19.9
16:55:14,19.9
16:55:16,19.9
16:55:17,19.9
16:55:18,19.9
16:55:19,19.9
16:55:21,19.9
16:55:22,19.9
16:55:23,19.9
16:55:25,19.9
16:55:26,19.9
16:55:27,19.9
16:55:28,19.9
16:55:30,19.9
16:55:31,19.9
16:55:32,19.9
16:55:33,19.9
16:55:35,19.9
16:55:36,19.9
16:55:37,19.9
16:55:38,19.9
16:55:40,19.9
16:55:41,19.9
16:55:42,19.9
16:55:43,19.9
16:55:45,19.9
16:55:46,19.9
16:55:47,19.9
16:55:49,19.9
16:55:50,19.9
16:55:51,19.9
16:55:52,19.9
16:55:53,19.9
16:55:55,19.9
16:55:57,19.9
16:56:00,19.9
16:56:01,19.9
16:56:02,19.9
16:56:03,19.9
16:56:05,19.9
16:56:06,19.9
16:56:07,19.9
16:56:08,19.9
16:56:10,19.9
16:56:11,19.9
16:56:12,19.9
16:56:14,19.9
16:56:15,19.9
16:56:16,19.9
16:56:17,19.9
16:56:18,19.9
16:56:20,19.9
16:56:21,19.9
16:56:22,19.9
16:56:23,19.9
16:56:25,19.9
16:56:26,19.9
16:56:27,19.9
16:56:28,19.9
16:56:30,19.9
16:56:31,19.9
16:56:32,19.9
16:56:33,19.9
16:56:35,19.9
16:56:36,19.9
16:56:37,19.9
16:56:39,19.9
16:56:40,19.9
16:56:41,19.9
16:56:42,19.9
16:56:44,19.9
16:56:45,19.9
16:56:46,19.9
16:56:47,19.9
16:56:49,19.9
16:56:50,19.9
16:56:51,19.9
16:56:52,19.9
16:56:54,19.9
16:56:55,19.9
16:56:56,19.9
16:56:57,19.9
16:56:59,19.9
16:57:00,19.9
16:57:01,19.9
16:57:02,19.9
16:57:04,19.9
16:57:05,19.9
16:57:06,19.9
16:57:07,19.9
16:57:09,19.9
16:57:10,19.9
16:57:11,19.9
16:57:13,19.9
16:57:14,19.9
16:57:15,19.9
16:57:16,19.9
16:57:18,19.9
16:57:19,19.9
16:57:20,19.9
16:57:21,19.9
16:57:23,19.9
16:57:24,19.9
16:57:25,19.9
16:57:28,19.9
16:57:29,19.9
16:57:30,19.9
16:57:31,19.9
16:57:33,19.9
16:57:34,19.9
16:57:35,19.9
16:57:36,19.9
16:57:37,19.9
16:57:39,19.9
16:57:40,19.9
16:57:41,19.9
16:57:42,19.9
16:57:44,19.9
16:57:46,19.9
16:57:47,19.9
16:57:49,19.9
16:57:50,19.9
16:57:51,19.9
16:57:52,19.9
16:57:54,19.9
16:57:55,19.9
16:57:56,19.9
16:57:57,19.9
16:57:59,19.9
16:58:00,19.9
16:58:01,19.9
16:58:02,19.9
16:58:04,19.9
16:58:05,19.9
16:58:06,19.9
16:58:07,19.9
16:58:09,19.9
16:58:10,19.9
16:58:11,19.9
16:58:14,19.9
16:58:15,19.9
16:58:18,19.9
16:58:19,19.9
16:58:20,19.9
16:58:21,19.9
16:58:23,19.9
16:58:24,19.9
16:58:25,19.9
16:58:26,19.9
16:58:28,19.9
16:58:29,19.9
16:58:30,19.9
16:58:31,19.9
16:58:33,19.9
16:58:34,19.9
16:58:35,19.9
16:58:36,19.9
16:58:38,19.9
16:58:39,19.9
16:58:40,19.9
16:58:41,19.9
16:58:43,19.9
16:58:44,19.9
16:58:45,19.9
16:58:47,19.9
16:58:48,19.9
16:58:49,19.9
16:58:50,19.9
16:58:52,19.9
16:58:53,19.9
16:58:54,19.9
16:58:55,19.9
16:58:56,19.9
16:58:57,19.9
16:58:59,19.9
16:59:00,19.9
16:59:01,19.9
16:59:03,19.9
16:59:04,19.9
16:59:05,19.9
16:59:06,19.9
16:59:08,19.9
16:59:09,19.9
16:59:10,19.9
16:59:11,19.9
16:59:12,19.9
16:59:14,19.9
16:59:15,19.9
16:59:16,19.9
16:59:17,19.9
16:59:19,19.9
16:59:20,19.9
16:59:21,19.9
16:59:24,19.9
16:59:26,19.9
16:59:28,19.9
16:59:29,19.9
16:59:30,19.9
16:59:31,19.9
16:59:32,19.9
16:59:34,19.9
16:59:35,19.9
16:59:36,19.9
16:59:37,19.9
16:59:39,19.9
16:59:40,19.9
16:59:41,19.9
16:59:42,19.9
16:59:44,19.9
16:59:45,19.9
16:59:46,19.9
16:59:48,19.9
16:59:49,19.9
16:59:50,19.9
16:59:51,19.9
16:59:53,19.9
16:59:54,19.9
16:59:55,19.9
16:59:56,19.9
16:59:58,19.9
16:59:59,19.9
17:00:00,19.9
17:00:02,19.9
17:00:03,19.9
17:00:04,19.9
17:00:05,19.9
17:00:07,19.9
17:00:08,19.9
17:00:09,19.9
17:00:10,19.9
17:00:11,19.9
17:00:14,19.9
17:00:17,19.9
17:00:18,19.9
17:00:19,19.9
17:00:20,19.9
17:00:21,19.9
17:00:23,19.9
17:00:24,19.9
17:00:25,19.9
17:00:27,19.9
17:00:28,19.9
17:00:29,19.9
17:00:30,19.9
17:00:32,19.9
17:00:33,19.9
17:00:34,19.9
17:00:35,19.9
17:00:37,19.9
17:00:38,19.9
17:00:39,19.9
17:00:41,19.9
17:00:42,19.9
17:00:43,19.9
17:00:44,19.9
17:00:46,19.9
17:00:47,19.9
17:00:48,19.9
17:00:49,19.9
17:00:51,19.9
17:00:52,19.9
17:00:53,19.9
17:00:54,19.9
17:00:56,19.9
17:00:58,19.9
17:00:59,19.9
17:01:01,19.9
17:01:02,19.9
17:01:03,19.9
17:01:04,19.9
17:01:07,19.9
17:01:08,19.9
17:01:09,19.9
17:01:11,19.9
17:01:12,19.9
