[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:08:40.946] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:41.146] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:41.347] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:41.550] Set: 1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:41.746] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:41.946] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:42.156] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:42.358] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:42.556] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:42.763] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:42.963] Set: -1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:43.165] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:08:43.372] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:08:43.575] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:08:43.771] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:43.980] Set: 1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:44.181] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:44.382] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:44.583] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:44.783] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:44.979] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:45.192] Set: -1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:45.389] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:45.583] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:45.798] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:45.999] Set: -0 V,  HV: 527 V,  I: 0.00 mA
[2025-07-07 16:08:46.196] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:46.397] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:46.604] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:46.806] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:08:47.006] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:47.212] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:47.412] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:47.617] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:47.814] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:48.018] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:48.224] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:48.424] Set: 0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:48.623] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:48.829] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:49.031] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:49.229] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:49.440] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:49.635] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:49.831] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:50.046] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:50.246] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:50.440] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:50.646] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:50.850] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:51.046] Set: -0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:51.255] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:51.456] Set: -1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:51.656] Set: -1 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:51.863] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:52.066] Set: -1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:52.262] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:52.471] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:52.672] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:52.873] Set: -0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:08:53.076] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:53.278] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:53.479] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:53.684] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:53.880] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:54.081] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:54.289] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:54.489] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:54.688] Set: 1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:54.896] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:08:55.096] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:55.295] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:55.498] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:55.701] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:55.902] Set: -0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:56.106] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:56.305] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:56.506] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:56.715] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:56.916] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:57.116] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:57.321] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:57.522] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:57.722] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:57.931] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:58.127] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:58.328] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:58.529] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:58.738] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:58.938] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:59.143] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:08:59.339] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:59.545] Set: 0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:59.747] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:59.950] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:09:00.150] Set: -1 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:09:00.355] Set: -1 V,  HV: 538 V,  I: -0.00 mA
[2025-07-07 16:09:00.555] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:09:00.753] Set: 1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:09:00.961] Set: -1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:09:01.163] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:09:01.355] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:09:01.565] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:09:01.763] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:09:01.964] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:09:02.174] Set: 1 V,  HV: 524 V,  I: -0.00 mA
[2025-07-07 16:09:02.374] Set: 0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:02.576] Set: 0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:02.780] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:02.981] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:03.179] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:03.379] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:03.586] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:03.788] Set: -0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:03.991] Set: -0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:04.188] Set: 0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:04.395] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:04.599] Set: 0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:04.798] Set: 0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:05.000] Set: -0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:05.205] Set: 0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:05.405] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:05.607] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:05.811] Set: -0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:06.012] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:06.213] Set: -0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:06.416] Set: 0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:06.618] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:06.812] Set: 0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:07.028] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:07.223] Set: 0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:07.423] Set: -0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:07.630] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:07.834] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:08.028] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:08.238] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:08.438] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:08.638] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:08.845] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:09.045] Set: 1 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:09.244] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:09.452] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:09.650] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:09.855] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:09:10.055] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:10.256] Set: -1 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:10.455] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:10.665] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:10.865] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:11.061] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:11.263] Set: -1 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:11.471] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:11.671] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:11.878] Set: -0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:12.079] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:12.278] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:12.482] Set: -0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:12.685] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:12.885] Set: -0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:13.090] Set: 0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:13.291] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:13.488] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:13.696] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:13.897] Set: 0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:14.098] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:14.303] Set: -0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:14.503] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:14.704] Set: -0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:14.908] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:15.109] Set: -0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:15.310] Set: 1 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:15.511] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:09:15.711] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:15.916] Set: 1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:16.121] Set: 0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:16.315] Set: 1 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:16.524] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:16.727] Set: -0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:16.927] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:17.128] Set: -1 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:17.333] Set: -1 V,  HV: 523 V,  I: -0.00 mA
[2025-07-07 16:09:17.529] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:17.735] Set: 0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:17.939] Set: -0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:18.140] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:18.340] Set: 0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:18.544] Set: -0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:18.745] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:18.946] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:19.154] Set: 0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:19.344] Set: -0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:09:19.551] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:19.762] Set: -0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:19.958] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:20.159] Set: 0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:20.362] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:20.567] Set: 1 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:20.765] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:20.977] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:21.172] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:21.370] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:09:21.580] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:21.777] Set: -0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:21.978] Set: -0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:22.186] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:22.387] Set: -1 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:22.578] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:22.792] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:22.994] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:23.196] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:23.398] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:23.600] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:23.801] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:24.005] Set: 0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:24.205] Set: -0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:24.407] Set: 0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:24.611] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:24.812] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:25.011] Set: -1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:25.211] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:25.411] Set: -0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:25.612] Set: 1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:25.822] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:26.021] Set: 0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:26.222] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:26.430] Set: 0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:26.627] Set: -0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:26.828] Set: 1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:27.030] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:27.340] Set: 1 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:27.428] Set: 0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:27.644] Set: 1 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:27.843] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:28.044] Set: 1 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:28.252] Set: -0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:28.450] Set: -0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:28.650] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:28.856] Set: -1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:29.058] Set: 0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:29.254] Set: 0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:29.465] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:29.665] Set: -0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:29.866] Set: -0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:30.070] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:30.270] Set: -0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:30.471] Set: -0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:30.677] Set: -1 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:30.878] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:31.077] Set: -0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:31.288] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:31.487] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:31.684] Set: 0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:31.894] Set: -0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:32.094] Set: 0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:09:32.295] Set: 0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:32.500] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:32.701] Set: -1 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:09:32.902] Set: 0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:09:33.107] Set: -0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:33.307] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:33.504] Set: 1 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:33.713] Set: -0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:33.912] Set: 0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:34.113] Set: -0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:09:34.310] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:34.519] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:34.720] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:09:34.920] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:35.123] Set: -0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:35.327] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:35.532] Set: -1 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:35.728] Set: -0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:35.929] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:36.137] Set: -1 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:36.331] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:36.533] Set: 1 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:36.743] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:36.944] Set: -1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:37.144] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:37.347] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:37.548] Set: -1 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:37.749] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:37.954] Set: -0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:38.153] Set: -0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:38.356] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:38.561] Set: -0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:09:38.760] Set: -0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:38.962] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:39.167] Set: -1 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:39.360] Set: -1 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:39.560] Set: -0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:39.776] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:39.973] Set: -0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:40.170] Set: -0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:40.385] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:40.577] Set: 0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:40.776] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:40.987] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:41.188] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:41.388] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:41.597] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:41.798] Set: 1 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:41.998] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:42.204] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:42.403] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:42.605] Set: -1 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:42.810] Set: -1 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:43.009] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:43.210] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:43.410] Set: 0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:43.611] Set: -0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:43.813] Set: 0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:44.021] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:44.223] Set: -1 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:44.420] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:44.626] Set: -0 V,  HV: 523 V,  I: -0.00 mA
