Time,Temperature (C)
16:31:19,20.5
16:31:20,20.5
16:31:21,20.5
16:31:22,20.5
16:31:24,20.5
16:31:25,20.5
16:31:26,20.5
16:31:27,20.5
16:31:29,20.5
16:31:30,20.5
16:31:31,20.5
16:31:32,20.5
16:31:34,20.5
16:31:36,20.5
16:31:37,20.5
16:31:39,20.5
16:31:40,20.5
16:31:41,20.5
16:31:43,20.5
16:31:44,20.5
16:31:45,20.5
16:31:47,20.5
16:31:48,20.5
16:31:50,20.5
16:31:52,20.5
16:31:53,20.5
16:31:54,20.5
16:31:55,20.5
16:31:56,20.5
16:31:58,20.5
16:31:59,20.5
16:32:00,20.5
16:32:02,20.5
16:32:03,20.5
16:32:04,20.5
16:32:05,20.5
16:32:07,20.5
16:32:08,20.5
16:32:09,20.5
16:32:11,20.5
16:32:12,20.5
16:32:13,20.5
16:32:14,20.5
16:32:16,20.5
16:32:17,20.5
16:32:18,20.5
16:32:19,20.5
16:32:21,20.5
16:32:22,20.5
16:32:23,20.5
16:32:24,20.5
16:32:26,20.5
16:32:27,20.5
16:32:28,20.5
16:32:29,20.5
16:32:31,20.5
16:32:32,20.5
16:32:33,20.5
16:32:34,20.5
16:32:36,20.5
16:32:37,20.5
16:32:38,20.5
16:32:39,20.5
16:32:41,20.5
16:32:42,20.5
16:32:43,20.5
16:32:45,20.5
16:32:46,20.5
16:32:47,20.5
16:32:48,20.5
16:32:50,20.5
16:32:51,20.5
16:32:52,20.5
16:32:54,20.5
16:32:55,20.5
16:32:56,20.5
16:32:58,20.5
16:32:59,20.5
16:33:00,20.5
16:33:01,20.5
16:33:02,20.5
16:33:04,20.5
16:33:05,20.5
16:33:06,20.5
16:33:08,20.5
16:33:09,20.5
16:33:10,20.5
16:33:11,20.5
16:33:13,20.5
16:33:14,20.5
16:33:15,20.5
16:33:16,20.5
16:33:17,20.5
16:33:19,20.5
16:33:20,20.5
16:33:21,20.5
16:33:22,20.5
16:33:24,20.5
16:33:25,20.5
16:33:26,20.5
16:33:28,20.5
16:33:29,20.5
16:33:30,20.5
16:33:31,20.5
16:33:33,20.5
16:33:34,20.5
16:33:35,20.5
16:33:36,20.5
16:33:39,20.5
16:33:40,20.5
16:33:41,20.5
16:33:43,20.5
16:33:44,20.5
16:33:45,20.5
16:33:46,20.5
16:33:48,20.5
16:33:49,20.5
16:33:50,20.5
16:33:51,20.5
16:33:53,20.5
16:33:54,20.5
16:33:55,20.5
16:33:56,20.5
16:33:58,20.5
16:33:59,20.5
16:34:00,20.5
16:34:01,20.5
16:34:03,20.5
16:34:04,20.5
16:34:05,20.5
16:34:06,20.5
16:34:08,20.5
16:34:09,20.5
16:34:10,20.5
16:34:11,20.5
16:34:13,20.5
16:34:14,20.5
16:34:15,20.5
16:34:16,20.5
16:34:18,20.5
16:34:19,20.5
16:34:20,20.5
16:34:21,20.5
16:34:22,20.5
16:34:24,20.5
16:34:25,20.5
16:34:26,20.5
16:34:27,20.5
16:34:29,20.5
16:34:30,20.5
16:34:31,20.5
16:34:32,20.5
16:34:33,20.5
16:34:35,20.5
16:34:36,20.5
16:34:37,20.5
16:34:39,20.5
16:34:40,20.5
16:34:41,20.5
16:34:42,20.5
16:34:44,20.5
16:34:45,20.5
16:34:46,20.5
16:34:48,20.5
16:34:49,20.5
16:34:50,20.5
16:34:51,20.5
16:34:53,20.5
16:34:54,20.5
16:34:55,20.5
16:34:56,20.5
16:34:58,20.5
16:34:59,20.5
16:35:00,20.5
16:35:01,20.5
16:35:03,20.5
16:35:04,20.5
16:35:05,20.5
16:35:07,20.5
16:35:08,20.5
16:35:09,20.5
16:35:10,20.5
16:35:11,20.5
16:35:13,20.5
16:35:14,20.5
16:35:15,20.5
16:35:17,20.5
16:35:18,20.5
16:35:19,20.5
16:35:20,20.5
16:35:21,20.5
16:35:23,20.5
16:35:24,20.5
16:35:25,20.5
16:35:26,20.5
16:35:28,20.5
16:35:29,20.5
16:35:30,20.5
16:35:32,20.5
16:35:33,20.5
16:35:34,20.5
16:35:35,20.5
16:35:36,20.5
16:35:38,20.5
16:35:39,20.5
16:35:40,20.5
16:35:41,20.5
16:35:43,20.5
16:35:44,20.5
16:35:45,20.5
16:35:46,20.5
16:35:48,20.5
16:35:49,20.5
16:35:50,20.5
16:35:52,20.5
16:35:53,20.5
16:35:54,20.5
16:35:55,20.5
16:35:56,20.5
16:35:58,20.5
16:35:59,20.5
16:36:00,20.5
16:36:02,20.5
16:36:03,20.5
16:36:04,20.5
16:36:06,20.5
16:36:08,20.5
16:36:09,20.5
16:36:10,20.5
16:36:11,20.5
16:36:12,20.5
16:36:14,20.5
16:36:15,20.5
16:36:16,20.5
16:36:17,20.5
16:36:19,20.5
16:36:20,20.5
16:36:21,20.5
16:36:22,20.5
16:36:24,20.5
16:36:25,20.5
16:36:26,20.5
16:36:27,20.5
16:36:29,20.5
16:36:30,20.5
16:36:31,20.5
16:36:32,20.5
16:36:34,20.5
16:36:35,20.5
16:36:36,20.5
16:36:37,20.5
16:36:38,20.5
16:36:40,20.5
16:36:41,20.5
16:36:42,20.5
16:36:43,20.5
16:36:44,20.5
16:36:46,20.5
16:36:47,20.5
16:36:48,20.5
16:36:50,20.5
16:36:51,20.5
16:36:52,20.5
16:36:53,20.5
16:36:55,20.5
16:36:56,20.5
16:36:57,20.5
16:36:58,20.5
16:37:00,20.5
16:37:01,20.5
16:37:02,20.5
16:37:03,20.5
16:37:05,20.5
16:37:06,20.5
16:37:07,20.5
16:37:08,20.5
16:37:10,20.5
16:37:11,20.5
16:37:12,20.5
16:37:13,20.5
16:37:15,20.5
16:37:16,20.5
16:37:17,20.5
16:37:18,20.5
16:37:20,20.5
16:37:21,20.5
16:37:22,20.5
16:37:23,20.5
16:37:25,20.5
16:37:26,20.5
16:37:27,20.5
16:37:28,20.5
16:37:30,20.5
16:37:31,20.5
16:37:32,20.5
16:37:33,20.5
16:37:35,20.5
16:37:36,20.5
16:37:37,20.5
16:37:38,20.5
16:37:40,20.5
16:37:42,20.5
16:37:43,20.5
16:37:45,20.5
16:37:46,20.5
16:37:47,20.5
16:37:49,20.5
16:37:50,20.5
16:37:51,20.5
16:37:53,20.5
16:37:54,20.5
16:37:55,20.5
16:37:56,20.5
16:37:57,20.5
16:37:59,20.5
16:38:00,20.5
16:38:01,20.5
16:38:02,20.5
16:38:04,20.5
16:38:05,20.5
16:38:06,20.5
16:38:08,20.5
16:38:09,20.5
16:38:10,20.5
16:38:11,20.5
16:38:13,20.5
16:38:14,20.5
16:38:15,20.5
16:38:16,20.5
16:38:18,20.5
16:38:19,20.5
16:38:20,20.5
16:38:21,20.5
16:38:23,20.5
16:38:25,20.5
16:38:26,20.5
16:38:27,20.5
16:38:29,20.5
16:38:30,20.5
16:38:31,20.5
16:38:32,20.5
16:38:34,20.5
16:38:35,20.5
16:38:36,20.5
16:38:37,20.5
16:38:39,20.5
16:38:40,20.5
16:38:41,20.5
16:38:42,20.5
16:38:44,20.5
16:38:45,20.5
16:38:46,20.5
16:38:47,20.5
16:38:49,20.5
16:38:50,20.5
16:38:51,20.5
16:38:55,20.5
16:38:56,20.5
16:38:57,20.5
16:38:59,20.5
16:39:00,20.5
16:39:01,20.5
16:39:02,20.5
16:39:04,20.5
16:39:05,20.5
16:39:06,20.5
16:39:08,20.5
16:39:09,20.5
16:39:10,20.5
16:39:11,20.5
16:39:13,20.5
16:39:14,20.5
16:39:15,20.5
16:39:16,20.5
16:39:18,20.5
16:39:19,20.5
16:39:20,20.5
16:39:21,20.5
16:39:23,20.5
16:39:24,20.5
16:39:25,20.5
16:39:26,20.5
16:39:28,20.5
16:39:29,20.5
16:39:30,20.5
16:39:31,20.5
16:39:33,20.5
16:39:34,20.5
16:39:35,20.5
16:39:36,20.5
16:39:38,20.5
16:39:39,20.5
16:39:40,20.5
16:39:41,20.5
16:39:43,20.5
16:39:44,20.5
16:39:45,20.5
16:39:47,20.5
16:39:48,20.5
16:39:49,20.5
16:39:50,20.5
16:39:52,20.5
16:39:53,20.5
16:39:54,20.5
16:39:56,20.5
16:39:57,20.5
16:39:58,20.5
16:39:59,20.5
16:40:00,20.5
16:40:02,20.5
16:40:03,20.5
16:40:04,20.5
16:40:05,20.5
16:40:06,20.5
16:40:08,20.5
16:40:09,20.5
16:40:10,20.5
16:40:12,20.5
16:40:13,20.5
16:40:14,20.5
16:40:15,20.5
16:40:17,20.5
16:40:18,20.5
16:40:19,20.5
16:40:20,20.5
16:40:22,20.5
16:40:23,20.5
16:40:24,20.5
16:40:25,20.5
16:40:27,20.5
16:40:28,20.5
16:40:29,20.5
16:40:30,20.5
16:40:32,20.5
16:40:33,20.5
16:40:34,20.5
16:40:35,20.5
16:40:37,20.5
16:40:38,20.5
16:40:39,20.5
16:40:40,20.5
16:40:42,20.5
16:40:43,20.5
16:40:44,20.5
16:40:45,20.5
16:40:46,20.5
16:40:48,20.5
16:40:49,20.5
16:40:50,20.5
16:40:51,20.5
16:40:53,20.5
16:40:54,20.5
16:40:55,20.5
16:40:56,20.5
16:40:58,20.5
16:40:59,20.5
16:41:00,20.5
16:41:01,20.5
16:41:03,20.5
16:41:04,20.5
16:41:05,20.5
16:41:06,20.5
16:41:08,20.5
16:41:09,20.5
16:41:10,20.5
16:41:11,20.5
16:41:13,20.5
16:41:14,20.5
16:41:19,20.5
16:41:20,20.5
16:41:21,20.5
16:41:22,20.5
16:41:24,20.5
16:41:25,20.5
16:41:26,20.5
16:41:28,20.5
16:41:29,20.5
16:41:30,20.5
16:41:31,20.5
16:41:33,20.5
16:41:34,20.5
16:41:35,20.5
16:41:37,20.5
16:41:38,20.5
16:41:39,20.5
16:41:40,20.5
16:41:42,20.5
16:41:43,20.5
16:41:44,20.5
16:41:45,20.5
16:41:47,20.5
16:41:48,20.5
16:41:49,20.5
16:41:50,20.5
16:41:53,20.5
16:41:54,20.5
16:41:56,20.5
16:41:57,20.5
16:41:58,20.5
16:41:59,20.5
16:42:00,20.5
16:42:02,20.5
16:42:03,20.5
16:42:04,20.5
16:42:05,20.5
16:42:07,20.5
16:42:08,20.5
16:42:09,20.5
16:42:10,20.5
16:42:11,20.5
16:42:13,20.5
16:42:14,20.5
16:42:15,20.5
16:42:17,20.5
16:42:18,20.5
16:42:19,20.5
16:42:20,20.5
16:42:21,20.5
16:42:23,20.5
16:42:24,20.5
16:42:25,20.5
16:42:27,20.5
16:42:28,20.5
16:42:29,20.5
16:42:30,20.5
16:42:32,20.5
16:42:33,20.5
16:42:34,20.5
16:42:35,20.5
16:42:37,20.5
16:42:38,20.5
16:42:39,20.5
16:42:40,20.5
16:42:42,20.5
16:42:43,20.5
16:42:44,20.5
16:42:45,20.5
16:42:46,20.5
16:42:48,20.5
16:42:49,20.5
16:42:50,20.5
16:42:51,20.5
16:42:53,20.5
16:42:54,20.5
16:42:55,20.5
16:42:56,20.5
16:42:58,20.5
16:42:59,20.5
16:43:00,20.5
16:43:01,20.5
16:43:03,20.5
16:43:04,20.5
16:43:05,20.5
16:43:07,20.5
16:43:08,20.5
16:43:09,20.5
16:43:10,20.5
16:43:12,20.5
16:43:13,20.5
16:43:14,20.5
16:43:15,20.5
16:43:16,20.5
16:43:18,20.5
16:43:19,20.5
16:43:20,20.5
16:43:21,20.5
16:43:22,20.5
16:43:23,20.5
16:43:25,20.5
16:43:26,20.5
16:43:27,20.5
16:43:28,20.5
16:43:29,20.5
16:43:31,20.5
16:43:32,20.5
16:43:33,20.5
16:43:34,20.5
16:43:36,20.5
16:43:37,20.5
16:43:38,20.5
16:43:40,20.5
16:43:41,20.5
16:43:42,20.5
16:43:43,20.5
16:43:45,20.5
16:43:46,20.5
16:43:47,20.5
16:43:48,20.5
16:43:50,20.5
16:43:51,20.5
16:43:52,20.5
16:43:53,20.5
16:43:57,20.5
16:44:00,20.5
16:44:02,20.5
16:44:03,20.5
16:44:05,20.5
16:44:06,20.5
16:44:07,20.5
16:44:08,20.5
16:44:09,20.5
16:44:11,20.5
16:44:12,20.5
16:44:13,20.5
16:44:14,20.5
16:44:16,20.5
16:44:17,20.5
16:44:18,20.5
16:44:19,20.5
16:44:21,20.5
16:44:22,20.5
16:44:23,20.5
16:44:24,20.5
16:44:26,20.5
16:44:27,20.5
16:44:28,20.5
16:44:29,20.5
16:44:31,20.5
16:44:32,20.5
16:44:33,20.5
16:44:34,20.5
16:44:35,20.5
16:44:37,20.5
16:44:38,20.5
16:44:39,20.5
16:44:40,20.5
16:44:42,20.5
16:44:43,20.5
16:44:44,20.5
16:44:45,20.5
16:44:46,20.5
16:44:48,20.5
16:44:49,20.5
16:44:50,20.5
16:44:51,20.5
16:44:53,20.5
16:44:54,20.5
16:44:55,20.5
16:44:57,20.5
16:44:58,20.5
16:44:59,20.5
16:45:00,20.5
16:45:02,20.5
16:45:03,20.5
16:45:04,20.5
16:45:05,20.5
16:45:07,20.5
16:45:08,20.5
16:45:09,20.5
16:45:10,20.5
16:45:11,20.5
16:45:13,20.5
16:45:14,20.5
16:45:15,20.5
16:45:16,20.5
16:45:18,20.5
16:45:19,20.5
16:45:20,20.5
16:45:22,20.5
16:45:23,20.5
16:45:24,20.5
16:45:26,20.5
16:45:28,20.5
16:45:29,20.5
16:45:30,20.5
16:45:31,20.5
16:45:33,20.5
16:45:34,20.5
16:45:35,20.5
16:45:36,20.5
16:45:38,20.5
16:45:39,20.5
16:45:40,20.5
16:45:42,20.5
16:45:43,20.5
16:45:44,20.5
16:45:45,20.5
16:45:47,20.5
16:45:48,20.5
16:45:49,20.5
16:45:50,20.5
16:45:52,20.5
16:45:54,20.5
16:45:55,20.5
16:45:58,20.5
16:45:59,20.5
16:46:00,20.5
16:46:01,20.5
16:46:03,20.5
16:46:04,20.5
16:46:05,20.5
16:46:07,20.5
16:46:08,20.5
16:46:09,20.5
16:46:10,20.5
16:46:12,20.5
16:46:13,20.5
16:46:14,20.5
16:46:15,20.5
16:46:17,20.5
16:46:18,20.5
16:46:19,20.5
16:46:21,20.5
16:46:22,20.5
16:46:23,20.5
16:46:24,20.5
16:46:26,20.5
16:46:27,20.5
16:46:28,20.5
16:46:29,20.5
16:46:31,20.5
16:46:32,20.5
16:46:36,20.5
16:46:37,20.5
16:46:38,20.5
16:46:39,20.5
16:46:41,20.5
16:46:42,20.5
16:46:43,20.5
16:46:44,20.5
16:46:45,20.5
16:46:47,20.5
16:46:48,20.5
16:46:49,20.5
16:46:50,20.5
16:46:51,20.5
16:46:53,20.5
16:46:54,20.5
16:46:55,20.5
16:46:56,20.5
16:46:58,20.5
16:46:59,20.5
16:47:00,20.5
16:47:01,20.5
16:47:03,20.5
16:47:04,20.5
16:47:05,20.5
16:47:06,20.5
16:47:08,20.5
16:47:09,20.5
16:47:10,20.5
16:47:11,20.5
16:47:13,20.5
16:47:14,20.5
16:47:15,20.5
16:47:16,20.5
16:47:18,20.5
16:47:19,20.5
16:47:20,20.5
16:47:21,20.5
16:47:23,20.5
16:47:24,20.5
16:47:25,20.5
16:47:27,20.5
16:47:28,20.5
16:47:29,20.5
16:47:32,20.5
16:47:33,20.5
16:47:34,20.5
16:47:36,20.5
16:47:37,20.5
16:47:38,20.5
16:47:41,20.5
16:47:42,20.5
16:47:43,20.5
16:47:44,20.5
16:47:47,20.5
16:47:48,20.5
16:47:49,20.5
16:47:51,20.5
16:47:52,20.5
16:47:53,20.5
16:47:55,20.5
16:47:56,20.5
16:47:58,20.5
16:48:00,20.5
16:48:01,20.5
16:48:04,20.5
16:48:05,20.5
16:48:06,20.5
16:48:07,20.5
16:48:09,20.5
16:48:10,20.5
16:48:11,20.5
16:48:12,20.5
16:48:13,20.5
16:48:15,20.5
16:48:16,20.5
16:48:17,20.5
16:48:18,20.5
16:48:20,20.5
16:48:21,20.5
16:48:22,20.5
16:48:23,20.5
16:48:25,20.5
16:48:26,20.5
16:48:27,20.5
16:48:30,20.5
16:48:31,20.5
16:48:33,20.5
16:48:35,20.5
16:48:36,20.5
16:48:37,20.5
16:48:38,20.5
16:48:40,20.5
16:48:41,20.5
16:48:42,20.5
16:48:43,20.5
16:48:45,20.5
16:48:46,20.5
16:48:47,20.5
16:48:48,20.5
16:48:50,20.5
16:48:51,20.5
16:48:52,20.5
16:48:53,20.5
16:48:55,20.5
16:48:56,20.5
16:48:57,20.5
16:48:58,20.5
16:48:59,20.5
16:49:01,20.5
16:49:02,20.5
16:49:03,20.5
16:49:04,20.5
16:49:06,20.5
16:49:07,20.5
16:49:08,20.5
16:49:09,20.5
16:49:11,20.5
16:49:12,20.5
16:49:13,20.5
16:49:14,20.5
16:49:16,20.5
16:49:17,20.5
16:49:18,20.5
16:49:19,20.5
16:49:22,20.5
16:49:23,20.5
16:49:24,20.5
16:49:26,20.5
16:49:27,20.5
16:49:28,20.5
16:49:29,20.5
16:49:30,20.5
16:49:32,20.5
16:49:33,20.5
16:49:34,20.5
16:49:35,20.5
16:49:36,20.5
16:49:38,20.5
16:49:39,20.5
16:49:40,20.5
16:49:41,20.5
16:49:43,20.5
16:49:44,20.5
16:49:45,20.5
16:49:46,20.5
16:49:47,20.5
16:49:49,20.5
16:49:50,20.5
16:49:51,20.5
16:49:52,20.5
16:49:54,20.5
16:49:55,20.5
16:49:56,20.5
16:49:57,20.5
16:49:59,20.5
16:50:00,20.5
16:50:01,20.5
16:50:02,20.5
16:50:04,20.5
16:50:05,20.5
16:50:06,20.5
16:50:07,20.5
16:50:08,20.5
16:50:10,20.5
16:50:11,20.5
16:50:12,20.5
16:50:13,20.5
16:50:15,20.5
16:50:16,20.5
16:50:17,20.5
16:50:19,20.5
16:50:20,20.5
16:50:21,20.5
16:50:22,20.5
16:50:23,20.5
16:50:25,20.5
16:50:26,20.5
16:50:27,20.5
16:50:28,20.5
16:50:30,20.5
16:50:31,20.5
16:50:32,20.5
16:50:33,20.5
16:50:34,20.5
16:50:36,20.5
16:50:37,20.5
16:50:38,20.5
16:50:39,20.5
16:50:41,20.5
16:50:42,20.5
16:50:43,20.5
16:50:44,20.5
16:50:46,20.5
16:50:47,20.5
16:50:48,20.5
16:50:49,20.5
16:50:51,20.5
16:50:52,20.5
16:50:53,20.5
16:50:54,20.5
16:50:56,20.5
16:50:57,20.5
16:50:58,20.5
16:50:59,20.5
16:51:01,20.5
16:51:02,20.5
16:51:03,20.5
16:51:05,20.5
16:51:06,20.5
16:51:07,20.5
16:51:08,20.5
16:51:09,20.5
16:51:11,20.5
16:51:12,20.5
16:51:13,20.5
16:51:14,20.5
16:51:16,20.5
16:51:17,20.5
16:51:18,20.5
16:51:19,20.5
16:51:20,20.5
16:51:22,20.5
16:51:23,20.5
16:51:24,20.5
16:51:25,20.5
16:51:27,20.5
16:51:28,20.5
16:51:29,20.5
16:51:30,20.5
16:51:32,20.5
16:51:33,20.5
16:51:34,20.5
16:51:35,20.5
16:51:36,20.5
16:51:38,20.5
16:51:39,20.5
16:51:40,20.5
16:51:42,20.5
16:51:43,20.5
16:51:44,20.5
16:51:45,20.5
16:51:47,20.5
16:51:48,20.5
16:51:49,20.5
16:51:50,20.5
16:51:53,20.5
16:51:54,20.5
16:51:55,20.5
16:51:57,20.5
16:51:59,20.5
16:52:01,20.5
16:52:02,20.5
16:52:03,20.5
16:52:04,20.5
16:52:05,20.5
16:52:07,20.5
16:52:08,20.5
16:52:09,20.5
16:52:10,20.5
16:52:12,20.5
16:52:13,20.5
16:52:14,20.5
16:52:15,20.5
16:52:17,20.5
16:52:18,20.5
16:52:19,20.5
16:52:20,20.5
16:52:22,20.5
16:52:23,20.5
16:52:24,20.5
16:52:25,20.5
16:52:27,20.5
16:52:28,20.5
16:52:29,20.5
16:52:30,20.5
16:52:31,20.5
16:52:33,20.5
16:52:34,20.5
16:52:35,20.5
16:52:37,20.5
16:52:38,20.5
16:52:39,20.5
16:52:40,20.5
16:52:41,20.5
16:52:43,20.5
16:52:44,20.5
16:52:45,20.5
16:52:46,20.5
16:52:48,20.5
16:52:49,20.5
16:52:50,20.5
16:52:52,20.5
16:52:53,20.5
16:52:54,20.5
16:52:55,20.5
16:52:57,20.5
16:52:58,20.5
16:52:59,20.5
16:53:01,20.5
16:53:02,20.5
16:53:03,20.5
16:53:04,20.5
16:53:06,20.5
16:53:07,20.5
16:53:08,20.5
16:53:09,20.5
16:53:10,20.5
16:53:12,20.5
16:53:13,20.5
16:53:14,20.5
16:53:16,20.5
16:53:17,20.5
16:53:18,20.5
16:53:19,20.5
16:53:21,20.5
16:53:22,20.5
16:53:23,20.5
16:53:24,20.5
16:53:26,20.5
16:53:27,20.5
16:53:28,20.5
16:53:29,20.5
16:53:31,20.5
16:53:32,20.5
16:53:33,20.5
16:53:34,20.5
16:53:36,20.5
16:53:37,20.5
16:53:38,20.5
16:53:39,20.5
16:53:41,20.5
16:53:42,20.5
16:53:43,20.5
16:53:45,20.5
16:53:46,20.5
16:53:47,20.5
16:53:48,20.5
16:53:50,20.5
16:53:51,20.5
16:53:52,20.5
16:53:54,20.5
16:53:55,20.5
16:53:56,20.5
16:53:57,20.5
16:53:59,20.5
16:54:00,20.5
16:54:01,20.5
16:54:02,20.5
16:54:04,20.5
16:54:05,20.5
16:54:06,20.5
16:54:07,20.5
16:54:09,20.5
16:54:10,20.5
16:54:11,20.5
16:54:13,20.5
16:54:14,20.5
16:54:15,20.5
16:54:16,20.5
16:54:18,20.5
16:54:19,20.5
16:54:20,20.5
16:54:21,20.5
16:54:23,20.5
16:54:24,20.5
16:54:25,20.5
16:54:26,20.5
16:54:28,20.5
16:54:29,20.5
16:54:30,20.5
16:54:31,20.5
16:54:32,20.5
16:54:34,20.5
16:54:35,20.5
16:54:36,20.5
16:54:37,20.5
16:54:38,20.5
16:54:40,20.5
16:54:41,20.5
16:54:43,20.5
16:54:45,20.5
16:54:46,20.5
16:54:47,20.5
16:54:49,20.5
16:54:50,20.5
16:54:51,20.5
16:54:52,20.5
16:54:53,20.5
16:54:55,20.5
16:54:56,20.5
16:54:57,20.5
16:54:58,20.5
16:55:00,20.5
16:55:01,20.5
16:55:02,20.5
16:55:03,20.5
16:55:04,20.5
16:55:05,20.5
16:55:07,20.5
16:55:08,20.5
16:55:09,20.5
16:55:10,20.5
16:55:11,20.5
16:55:13,20.5
16:55:14,20.5
16:55:15,20.5
16:55:17,20.5
16:55:18,20.5
16:55:20,20.5
16:55:22,20.5
16:55:23,20.5
16:55:24,20.5
16:55:25,20.5
16:55:27,20.5
16:55:28,20.5
16:55:31,20.5
16:55:32,20.5
16:55:33,20.5
16:55:34,20.5
16:55:35,20.5
16:55:37,20.5
16:55:38,20.5
16:55:39,20.5
16:55:40,20.5
16:55:42,20.5
16:55:43,20.5
16:55:44,20.5
16:55:45,20.5
16:55:47,20.5
16:55:48,20.5
16:55:49,20.5
16:55:51,20.5
16:55:52,20.5
16:55:53,20.5
16:55:54,20.5
16:55:56,20.5
16:55:57,20.5
16:55:58,20.5
16:55:59,20.5
16:56:00,20.5
16:56:02,20.5
16:56:03,20.5
16:56:04,20.5
16:56:06,20.5
16:56:07,20.5
16:56:08,20.5
16:56:09,20.5
16:56:12,20.5
16:56:13,20.5
16:56:14,20.5
16:56:15,20.5
16:56:17,20.5
16:56:18,20.5
16:56:19,20.5
16:56:20,20.5
16:56:22,20.5
16:56:23,20.5
16:56:24,20.5
16:56:25,20.5
16:56:28,20.5
16:56:29,20.5
16:56:31,20.5
16:56:32,20.5
16:56:33,20.5
16:56:34,20.5
16:56:36,20.5
16:56:37,20.5
16:56:38,20.5
16:56:41,20.5
16:56:42,20.5
16:56:44,20.5
16:56:46,20.5
16:56:47,20.5
16:56:51,20.5
16:56:52,20.5
16:56:53,20.5
16:56:54,20.5
16:56:56,20.5
16:56:57,20.5
16:56:58,20.5
16:56:59,20.5
16:57:01,20.5
16:57:02,20.5
16:57:03,20.5
16:57:04,20.5
16:57:06,20.5
16:57:07,20.5
16:57:08,20.5
16:57:10,20.5
16:57:11,20.5
16:57:12,20.5
16:57:13,20.5
16:57:15,20.5
16:57:16,20.5
16:57:17,20.5
16:57:18,20.5
16:57:20,20.5
16:57:21,20.5
16:57:22,20.5
16:57:24,20.5
16:57:25,20.5
16:57:26,20.5
16:57:27,20.5
16:57:28,20.5
16:57:30,20.5
16:57:31,20.5
16:57:32,20.5
16:57:33,20.5
16:57:35,20.5
16:57:36,20.5
16:57:37,20.5
16:57:38,20.5
16:57:39,20.5
16:57:41,20.5
16:57:42,20.5
16:57:43,20.5
16:57:45,20.5
16:57:46,20.5
16:57:47,20.5
16:57:48,20.5
16:57:49,20.5
16:57:51,20.5
16:57:53,20.5
16:57:54,20.5
16:57:56,20.5
16:57:57,20.5
16:57:58,20.5
16:57:59,20.5
16:58:01,20.5
16:58:02,20.5
16:58:03,20.5
16:58:05,20.5
16:58:06,20.5
16:58:07,20.5
16:58:08,20.5
16:58:10,20.5
16:58:11,20.5
16:58:12,20.5
16:58:13,20.5
16:58:15,20.5
16:58:16,20.5
16:58:17,20.5
16:58:18,20.5
16:58:20,20.5
16:58:21,20.5
16:58:22,20.5
16:58:24,20.5
16:58:25,20.5
16:58:26,20.5
16:58:27,20.5
16:58:29,20.5
16:58:30,20.5
16:58:31,20.5
16:58:33,20.5
16:58:35,20.5
16:58:36,20.5
16:58:37,20.5
16:58:38,20.5
16:58:40,20.5
16:58:41,20.5
16:58:42,20.5
16:58:43,20.5
16:58:45,20.5
16:58:46,20.5
16:58:47,20.5
16:58:49,20.5
16:58:50,20.5
16:58:51,20.5
16:58:52,20.5
16:58:53,20.5
16:58:55,20.5
16:58:56,20.5
16:58:57,20.5
16:58:58,20.5
16:59:00,20.5
16:59:01,20.5
16:59:02,20.5
16:59:03,20.5
16:59:05,20.5
16:59:06,20.5
16:59:07,20.5
16:59:08,20.5
16:59:10,20.5
16:59:11,20.5
16:59:12,20.5
16:59:13,20.5
16:59:15,20.5
16:59:16,20.5
16:59:17,20.5
16:59:18,20.5
16:59:20,20.5
16:59:21,20.5
16:59:22,20.5
16:59:23,20.5
16:59:25,20.5
16:59:26,20.5
16:59:27,20.5
16:59:28,20.5
16:59:29,20.5
16:59:31,20.5
16:59:32,20.5
16:59:33,20.5
16:59:35,20.5
16:59:36,20.5
16:59:37,20.5
16:59:38,20.5
16:59:39,20.5
16:59:41,20.5
16:59:42,20.5
16:59:43,20.5
16:59:44,20.5
16:59:46,20.5
16:59:47,20.5
16:59:48,20.5
16:59:50,20.5
16:59:51,20.5
16:59:52,20.5
16:59:53,20.5
16:59:55,20.5
16:59:56,20.5
16:59:57,20.5
16:59:58,20.5
17:00:00,20.5
17:00:01,20.5
17:00:02,20.5
17:00:04,20.5
17:00:05,20.5
17:00:06,20.5
17:00:07,20.5
17:00:09,20.5
17:00:10,20.5
17:00:11,20.5
17:00:12,20.5
17:00:14,20.5
17:00:15,20.5
17:00:16,20.5
17:00:17,20.5
17:00:19,20.5
17:00:20,20.5
17:00:21,20.5
17:00:22,20.5
17:00:25,20.5
17:00:26,20.5
17:00:27,20.5
17:00:29,20.5
17:00:30,20.5
17:00:31,20.5
17:00:33,20.5
17:00:34,20.5
17:00:35,20.5
17:00:36,20.5
17:00:38,20.5
17:00:39,20.5
17:00:41,20.5
17:00:43,20.5
17:00:44,20.5
17:00:45,20.5
17:00:47,20.5
17:00:48,20.5
17:00:49,20.5
17:00:50,20.5
17:00:51,20.5
17:00:53,20.5
17:00:54,20.5
17:00:55,20.5
17:00:56,20.5
17:00:58,20.5
17:00:59,20.5
17:01:00,20.5
17:01:02,20.5
17:01:03,20.5
17:01:04,20.5
17:01:05,20.5
17:01:07,20.5
17:01:08,20.5
17:01:09,20.5
17:01:10,20.5
17:01:11,20.5
17:01:13,20.5
17:01:15,20.5
17:01:16,20.5
17:01:18,20.5
17:01:19,20.5
17:01:20,20.5
17:01:21,20.5
