[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:07:18.666] Set: -0 V,  HV: 30 V,  I: 0.00 mA
[2025-07-07 16:07:18.861] Set: -1 V,  HV: 33 V,  I: -0.00 mA
[2025-07-07 16:07:19.070] Set: 0 V,  HV: 49 V,  I: 0.00 mA
[2025-07-07 16:07:19.266] Set: 0 V,  HV: 44 V,  I: -0.00 mA
[2025-07-07 16:07:19.466] Set: 0 V,  HV: 49 V,  I: -0.00 mA
[2025-07-07 16:07:19.676] Set: 0 V,  HV: 48 V,  I: -0.00 mA
[2025-07-07 16:07:19.876] Set: 1 V,  HV: 42 V,  I: -0.00 mA
[2025-07-07 16:07:20.080] Set: 0 V,  HV: 46 V,  I: 0.00 mA
[2025-07-07 16:07:20.284] Set: -0 V,  HV: 59 V,  I: 0.00 mA
[2025-07-07 16:07:20.482] Set: 0 V,  HV: 54 V,  I: -0.00 mA
[2025-07-07 16:07:20.686] Set: -0 V,  HV: 62 V,  I: -0.00 mA
[2025-07-07 16:07:20.887] Set: 1 V,  HV: 58 V,  I: 0.00 mA
[2025-07-07 16:07:21.092] Set: 0 V,  HV: 55 V,  I: -0.00 mA
[2025-07-07 16:07:21.292] Set: 1 V,  HV: 65 V,  I: 0.00 mA
[2025-07-07 16:07:21.493] Set: -0 V,  HV: 77 V,  I: -0.00 mA
[2025-07-07 16:07:21.693] Set: -0 V,  HV: 69 V,  I: -0.00 mA
[2025-07-07 16:07:21.899] Set: 0 V,  HV: 73 V,  I: 0.00 mA
[2025-07-07 16:07:22.104] Set: -0 V,  HV: 76 V,  I: 0.00 mA
[2025-07-07 16:07:22.300] Set: 0 V,  HV: 72 V,  I: 0.00 mA
[2025-07-07 16:07:22.501] Set: 1 V,  HV: 70 V,  I: -0.00 mA
[2025-07-07 16:07:22.709] Set: -0 V,  HV: 75 V,  I: 0.00 mA
[2025-07-07 16:07:22.911] Set: -0 V,  HV: 70 V,  I: -0.00 mA
[2025-07-07 16:07:23.110] Set: -0 V,  HV: 66 V,  I: -0.00 mA
[2025-07-07 16:07:23.316] Set: -0 V,  HV: 71 V,  I: 0.00 mA
[2025-07-07 16:07:23.517] Set: -1 V,  HV: 69 V,  I: -0.00 mA
[2025-07-07 16:07:23.716] Set: -0 V,  HV: 77 V,  I: -0.00 mA
[2025-07-07 16:07:23.926] Set: 0 V,  HV: 84 V,  I: -0.00 mA
[2025-07-07 16:07:24.127] Set: -1 V,  HV: 84 V,  I: 0.00 mA
[2025-07-07 16:07:24.327] Set: -1 V,  HV: 91 V,  I: 0.00 mA
[2025-07-07 16:07:24.533] Set: -0 V,  HV: 91 V,  I: 0.00 mA
[2025-07-07 16:07:24.733] Set: -0 V,  HV: 84 V,  I: -0.00 mA
[2025-07-07 16:07:24.934] Set: -0 V,  HV: 88 V,  I: 0.00 mA
[2025-07-07 16:07:25.135] Set: 0 V,  HV: 100 V,  I: 0.00 mA
[2025-07-07 16:07:25.335] Set: -0 V,  HV: 98 V,  I: -0.00 mA
[2025-07-07 16:07:25.536] Set: -0 V,  HV: 97 V,  I: -0.00 mA
[2025-07-07 16:07:25.743] Set: 0 V,  HV: 104 V,  I: 0.00 mA
[2025-07-07 16:07:25.943] Set: -0 V,  HV: 95 V,  I: 0.00 mA
[2025-07-07 16:07:26.142] Set: 0 V,  HV: 103 V,  I: -0.00 mA
[2025-07-07 16:07:26.349] Set: -0 V,  HV: 105 V,  I: -0.00 mA
[2025-07-07 16:07:26.551] Set: -0 V,  HV: 117 V,  I: -0.00 mA
[2025-07-07 16:07:26.752] Set: 0 V,  HV: 110 V,  I: -0.00 mA
[2025-07-07 16:07:26.957] Set: 0 V,  HV: 118 V,  I: -0.00 mA
[2025-07-07 16:07:27.150] Set: -1 V,  HV: 116 V,  I: 0.00 mA
[2025-07-07 16:07:27.359] Set: 1 V,  HV: 111 V,  I: -0.00 mA
[2025-07-07 16:07:27.564] Set: 0 V,  HV: 116 V,  I: -0.00 mA
[2025-07-07 16:07:27.759] Set: -0 V,  HV: 121 V,  I: 0.00 mA
[2025-07-07 16:07:27.965] Set: -0 V,  HV: 129 V,  I: 0.00 mA
[2025-07-07 16:07:28.169] Set: 0 V,  HV: 130 V,  I: -0.00 mA
[2025-07-07 16:07:28.366] Set: 0 V,  HV: 128 V,  I: -0.00 mA
[2025-07-07 16:07:28.566] Set: 0 V,  HV: 127 V,  I: 0.00 mA
[2025-07-07 16:07:28.774] Set: -0 V,  HV: 128 V,  I: 0.00 mA
[2025-07-07 16:07:28.967] Set: 0 V,  HV: 132 V,  I: -0.00 mA
[2025-07-07 16:07:29.175] Set: -0 V,  HV: 146 V,  I: 0.00 mA
[2025-07-07 16:07:29.382] Set: -0 V,  HV: 144 V,  I: -0.00 mA
[2025-07-07 16:07:29.582] Set: -0 V,  HV: 145 V,  I: 0.00 mA
[2025-07-07 16:07:29.784] Set: -0 V,  HV: 145 V,  I: 0.00 mA
[2025-07-07 16:07:29.987] Set: -0 V,  HV: 143 V,  I: -0.00 mA
[2025-07-07 16:07:30.189] Set: -0 V,  HV: 144 V,  I: 0.00 mA
[2025-07-07 16:07:30.387] Set: -1 V,  HV: 159 V,  I: -0.00 mA
[2025-07-07 16:07:30.591] Set: 0 V,  HV: 158 V,  I: 0.00 mA
[2025-07-07 16:07:30.792] Set: -1 V,  HV: 160 V,  I: 0.00 mA
[2025-07-07 16:07:30.997] Set: -0 V,  HV: 160 V,  I: -0.00 mA
[2025-07-07 16:07:31.200] Set: -1 V,  HV: 158 V,  I: -0.00 mA
[2025-07-07 16:07:31.398] Set: -0 V,  HV: 160 V,  I: -0.00 mA
[2025-07-07 16:07:31.602] Set: -0 V,  HV: 158 V,  I: -0.00 mA
[2025-07-07 16:07:31.808] Set: -0 V,  HV: 157 V,  I: 0.00 mA
[2025-07-07 16:07:31.999] Set: -0 V,  HV: 159 V,  I: 0.00 mA
[2025-07-07 16:07:32.206] Set: 0 V,  HV: 157 V,  I: -0.00 mA
[2025-07-07 16:07:32.416] Set: 0 V,  HV: 156 V,  I: -0.00 mA
[2025-07-07 16:07:32.615] Set: -0 V,  HV: 159 V,  I: -0.00 mA
[2025-07-07 16:07:32.815] Set: -0 V,  HV: 156 V,  I: 0.00 mA
[2025-07-07 16:07:33.015] Set: -0 V,  HV: 170 V,  I: -0.00 mA
[2025-07-07 16:07:33.216] Set: 0 V,  HV: 170 V,  I: 0.00 mA
[2025-07-07 16:07:33.425] Set: -0 V,  HV: 172 V,  I: 0.00 mA
[2025-07-07 16:07:33.628] Set: -0 V,  HV: 173 V,  I: 0.00 mA
[2025-07-07 16:07:33.829] Set: -0 V,  HV: 171 V,  I: 0.00 mA
[2025-07-07 16:07:34.032] Set: -0 V,  HV: 172 V,  I: -0.00 mA
[2025-07-07 16:07:34.235] Set: -1 V,  HV: 186 V,  I: 0.00 mA
[2025-07-07 16:07:34.435] Set: -0 V,  HV: 187 V,  I: 0.00 mA
[2025-07-07 16:07:34.636] Set: -1 V,  HV: 187 V,  I: -0.00 mA
[2025-07-07 16:07:34.842] Set: -0 V,  HV: 184 V,  I: -0.00 mA
[2025-07-07 16:07:35.042] Set: -0 V,  HV: 186 V,  I: 0.00 mA
[2025-07-07 16:07:35.242] Set: -0 V,  HV: 182 V,  I: -0.00 mA
[2025-07-07 16:07:35.448] Set: 0 V,  HV: 197 V,  I: -0.00 mA
[2025-07-07 16:07:35.649] Set: -0 V,  HV: 198 V,  I: 0.00 mA
[2025-07-07 16:07:35.849] Set: 0 V,  HV: 202 V,  I: -0.00 mA
[2025-07-07 16:07:36.055] Set: 0 V,  HV: 199 V,  I: 0.00 mA
[2025-07-07 16:07:36.252] Set: -0 V,  HV: 199 V,  I: -0.00 mA
[2025-07-07 16:07:36.454] Set: -1 V,  HV: 202 V,  I: -0.00 mA
[2025-07-07 16:07:36.665] Set: 1 V,  HV: 212 V,  I: 0.00 mA
[2025-07-07 16:07:36.865] Set: 0 V,  HV: 216 V,  I: -0.00 mA
[2025-07-07 16:07:37.058] Set: 0 V,  HV: 214 V,  I: -0.00 mA
[2025-07-07 16:07:37.268] Set: -1 V,  HV: 213 V,  I: 0.00 mA
[2025-07-07 16:07:37.469] Set: 0 V,  HV: 214 V,  I: -0.00 mA
[2025-07-07 16:07:37.670] Set: 0 V,  HV: 214 V,  I: 0.00 mA
[2025-07-07 16:07:37.877] Set: 0 V,  HV: 212 V,  I: 0.00 mA
[2025-07-07 16:07:38.072] Set: 0 V,  HV: 228 V,  I: -0.00 mA
[2025-07-07 16:07:38.265] Set: -0 V,  HV: 226 V,  I: 0.00 mA
[2025-07-07 16:07:38.483] Set: 0 V,  HV: 231 V,  I: -0.00 mA
[2025-07-07 16:07:38.675] Set: -0 V,  HV: 232 V,  I: 0.00 mA
[2025-07-07 16:07:38.875] Set: 1 V,  HV: 226 V,  I: -0.00 mA
[2025-07-07 16:07:39.082] Set: -1 V,  HV: 232 V,  I: 0.00 mA
[2025-07-07 16:07:39.290] Set: -0 V,  HV: 232 V,  I: -0.00 mA
[2025-07-07 16:07:39.486] Set: 1 V,  HV: 228 V,  I: 0.00 mA
[2025-07-07 16:07:39.695] Set: 0 V,  HV: 225 V,  I: 0.00 mA
[2025-07-07 16:07:39.895] Set: 0 V,  HV: 229 V,  I: -0.00 mA
[2025-07-07 16:07:40.093] Set: 0 V,  HV: 228 V,  I: 0.00 mA
[2025-07-07 16:07:40.302] Set: -1 V,  HV: 225 V,  I: 0.00 mA
[2025-07-07 16:07:40.499] Set: 1 V,  HV: 230 V,  I: -0.00 mA
[2025-07-07 16:07:40.699] Set: 0 V,  HV: 244 V,  I: -0.00 mA
[2025-07-07 16:07:40.898] Set: 0 V,  HV: 238 V,  I: 0.00 mA
[2025-07-07 16:07:41.109] Set: -0 V,  HV: 246 V,  I: -0.00 mA
[2025-07-07 16:07:41.309] Set: 1 V,  HV: 244 V,  I: 0.00 mA
[2025-07-07 16:07:41.514] Set: -0 V,  HV: 239 V,  I: 0.00 mA
[2025-07-07 16:07:41.715] Set: -0 V,  HV: 239 V,  I: -0.00 mA
[2025-07-07 16:07:41.911] Set: 0 V,  HV: 258 V,  I: -0.00 mA
[2025-07-07 16:07:42.120] Set: -0 V,  HV: 253 V,  I: -0.00 mA
[2025-07-07 16:07:42.321] Set: -0 V,  HV: 255 V,  I: 0.00 mA
[2025-07-07 16:07:42.522] Set: -0 V,  HV: 255 V,  I: 0.00 mA
[2025-07-07 16:07:42.727] Set: 1 V,  HV: 255 V,  I: 0.00 mA
[2025-07-07 16:07:42.928] Set: -1 V,  HV: 258 V,  I: -0.00 mA
[2025-07-07 16:07:43.128] Set: 0 V,  HV: 273 V,  I: -0.00 mA
[2025-07-07 16:07:43.331] Set: 0 V,  HV: 267 V,  I: -0.00 mA
[2025-07-07 16:07:43.531] Set: -0 V,  HV: 271 V,  I: 0.00 mA
[2025-07-07 16:07:43.732] Set: -0 V,  HV: 268 V,  I: -0.00 mA
[2025-07-07 16:07:43.937] Set: -0 V,  HV: 266 V,  I: -0.00 mA
[2025-07-07 16:07:44.134] Set: -0 V,  HV: 269 V,  I: -0.00 mA
[2025-07-07 16:07:44.332] Set: -0 V,  HV: 271 V,  I: -0.00 mA
[2025-07-07 16:07:44.549] Set: -0 V,  HV: 280 V,  I: 0.00 mA
[2025-07-07 16:07:44.743] Set: -0 V,  HV: 283 V,  I: -0.00 mA
[2025-07-07 16:07:44.943] Set: 0 V,  HV: 285 V,  I: 0.00 mA
[2025-07-07 16:07:45.156] Set: -0 V,  HV: 284 V,  I: -0.00 mA
[2025-07-07 16:07:45.348] Set: 0 V,  HV: 280 V,  I: 0.00 mA
[2025-07-07 16:07:45.552] Set: 0 V,  HV: 285 V,  I: -0.00 mA
[2025-07-07 16:07:45.760] Set: -0 V,  HV: 295 V,  I: -0.00 mA
[2025-07-07 16:07:45.962] Set: -0 V,  HV: 301 V,  I: 0.00 mA
[2025-07-07 16:07:46.158] Set: -0 V,  HV: 299 V,  I: -0.00 mA
[2025-07-07 16:07:46.367] Set: -0 V,  HV: 293 V,  I: -0.00 mA
[2025-07-07 16:07:46.568] Set: 0 V,  HV: 299 V,  I: 0.00 mA
[2025-07-07 16:07:46.767] Set: 1 V,  HV: 301 V,  I: 0.00 mA
[2025-07-07 16:07:46.964] Set: -1 V,  HV: 300 V,  I: 0.00 mA
[2025-07-07 16:07:47.166] Set: -0 V,  HV: 298 V,  I: 0.00 mA
[2025-07-07 16:07:47.368] Set: -0 V,  HV: 301 V,  I: -0.00 mA
[2025-07-07 16:07:47.581] Set: -0 V,  HV: 295 V,  I: -0.00 mA
[2025-07-07 16:07:47.781] Set: -0 V,  HV: 299 V,  I: -0.00 mA
[2025-07-07 16:07:47.982] Set: -1 V,  HV: 298 V,  I: -0.00 mA
[2025-07-07 16:07:48.182] Set: 1 V,  HV: 312 V,  I: 0.00 mA
[2025-07-07 16:07:48.384] Set: 0 V,  HV: 315 V,  I: 0.00 mA
[2025-07-07 16:07:48.588] Set: -0 V,  HV: 314 V,  I: -0.00 mA
[2025-07-07 16:07:48.791] Set: 0 V,  HV: 312 V,  I: -0.00 mA
[2025-07-07 16:07:48.991] Set: -0 V,  HV: 314 V,  I: -0.00 mA
[2025-07-07 16:07:49.191] Set: 0 V,  HV: 313 V,  I: 0.00 mA
[2025-07-07 16:07:49.398] Set: 0 V,  HV: 308 V,  I: 0.00 mA
[2025-07-07 16:07:49.598] Set: -0 V,  HV: 326 V,  I: -0.00 mA
[2025-07-07 16:07:49.800] Set: 1 V,  HV: 326 V,  I: 0.00 mA
[2025-07-07 16:07:50.004] Set: 0 V,  HV: 327 V,  I: -0.00 mA
[2025-07-07 16:07:50.206] Set: 1 V,  HV: 325 V,  I: 0.00 mA
[2025-07-07 16:07:50.401] Set: -0 V,  HV: 327 V,  I: 0.00 mA
[2025-07-07 16:07:50.610] Set: 0 V,  HV: 327 V,  I: 0.00 mA
[2025-07-07 16:07:50.808] Set: 0 V,  HV: 345 V,  I: 0.00 mA
[2025-07-07 16:07:51.010] Set: -0 V,  HV: 335 V,  I: -0.00 mA
[2025-07-07 16:07:51.217] Set: 0 V,  HV: 343 V,  I: 0.00 mA
[2025-07-07 16:07:51.418] Set: 0 V,  HV: 345 V,  I: 0.00 mA
[2025-07-07 16:07:51.619] Set: -1 V,  HV: 338 V,  I: -0.00 mA
[2025-07-07 16:07:51.827] Set: -0 V,  HV: 343 V,  I: 0.00 mA
[2025-07-07 16:07:52.028] Set: 0 V,  HV: 341 V,  I: 0.00 mA
[2025-07-07 16:07:52.225] Set: 0 V,  HV: 352 V,  I: 0.00 mA
[2025-07-07 16:07:52.435] Set: 0 V,  HV: 355 V,  I: 0.00 mA
[2025-07-07 16:07:52.631] Set: -0 V,  HV: 352 V,  I: 0.00 mA
[2025-07-07 16:07:52.831] Set: -0 V,  HV: 349 V,  I: 0.00 mA
[2025-07-07 16:07:53.033] Set: -0 V,  HV: 358 V,  I: -0.00 mA
[2025-07-07 16:07:53.237] Set: 0 V,  HV: 355 V,  I: -0.00 mA
[2025-07-07 16:07:53.431] Set: 0 V,  HV: 369 V,  I: 0.00 mA
[2025-07-07 16:07:53.640] Set: 1 V,  HV: 369 V,  I: 0.00 mA
[2025-07-07 16:07:53.841] Set: 0 V,  HV: 372 V,  I: 0.00 mA
[2025-07-07 16:07:54.044] Set: 0 V,  HV: 367 V,  I: 0.00 mA
[2025-07-07 16:07:54.251] Set: -0 V,  HV: 369 V,  I: -0.00 mA
[2025-07-07 16:07:54.449] Set: -0 V,  HV: 370 V,  I: 0.00 mA
[2025-07-07 16:07:54.650] Set: -0 V,  HV: 369 V,  I: 0.00 mA
[2025-07-07 16:07:54.849] Set: 0 V,  HV: 367 V,  I: 0.00 mA
[2025-07-07 16:07:55.048] Set: 0 V,  HV: 370 V,  I: -0.00 mA
[2025-07-07 16:07:55.255] Set: 0 V,  HV: 369 V,  I: 0.00 mA
[2025-07-07 16:07:55.458] Set: -0 V,  HV: 363 V,  I: -0.00 mA
[2025-07-07 16:07:55.661] Set: -0 V,  HV: 369 V,  I: -0.00 mA
[2025-07-07 16:07:55.858] Set: -0 V,  HV: 369 V,  I: 0.00 mA
[2025-07-07 16:07:56.065] Set: -0 V,  HV: 384 V,  I: -0.00 mA
[2025-07-07 16:07:56.265] Set: -0 V,  HV: 379 V,  I: 0.00 mA
[2025-07-07 16:07:56.467] Set: -0 V,  HV: 383 V,  I: -0.00 mA
[2025-07-07 16:07:56.676] Set: -0 V,  HV: 382 V,  I: 0.00 mA
[2025-07-07 16:07:56.864] Set: 1 V,  HV: 385 V,  I: -0.00 mA
[2025-07-07 16:07:57.074] Set: 0 V,  HV: 385 V,  I: 0.00 mA
[2025-07-07 16:07:57.283] Set: -0 V,  HV: 394 V,  I: 0.00 mA
[2025-07-07 16:07:57.481] Set: 0 V,  HV: 394 V,  I: 0.00 mA
[2025-07-07 16:07:57.681] Set: -0 V,  HV: 396 V,  I: 0.00 mA
[2025-07-07 16:07:57.887] Set: -1 V,  HV: 397 V,  I: -0.00 mA
[2025-07-07 16:07:58.085] Set: 1 V,  HV: 398 V,  I: -0.00 mA
[2025-07-07 16:07:58.287] Set: -0 V,  HV: 397 V,  I: 0.00 mA
[2025-07-07 16:07:58.491] Set: -0 V,  HV: 410 V,  I: 0.00 mA
[2025-07-07 16:07:58.691] Set: -0 V,  HV: 412 V,  I: -0.00 mA
[2025-07-07 16:07:58.893] Set: 0 V,  HV: 407 V,  I: 0.00 mA
[2025-07-07 16:07:59.098] Set: 0 V,  HV: 413 V,  I: -0.00 mA
[2025-07-07 16:07:59.299] Set: 0 V,  HV: 411 V,  I: 0.00 mA
[2025-07-07 16:07:59.499] Set: 1 V,  HV: 412 V,  I: 0.00 mA
[2025-07-07 16:07:59.708] Set: 0 V,  HV: 421 V,  I: 0.00 mA
[2025-07-07 16:07:59.905] Set: 1 V,  HV: 425 V,  I: 0.00 mA
[2025-07-07 16:08:00.104] Set: -0 V,  HV: 425 V,  I: -0.00 mA
[2025-07-07 16:08:00.314] Set: 1 V,  HV: 425 V,  I: -0.00 mA
[2025-07-07 16:08:00.508] Set: 0 V,  HV: 424 V,  I: 0.00 mA
[2025-07-07 16:08:00.708] Set: 0 V,  HV: 425 V,  I: 0.00 mA
[2025-07-07 16:08:00.920] Set: 0 V,  HV: 425 V,  I: -0.00 mA
[2025-07-07 16:08:01.121] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:08:01.318] Set: -0 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:08:01.526] Set: -0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:08:01.723] Set: -0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:08:01.928] Set: 0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:08:02.131] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:08:02.333] Set: -1 V,  HV: 455 V,  I: -0.00 mA
[2025-07-07 16:08:02.535] Set: 0 V,  HV: 455 V,  I: 0.00 mA
[2025-07-07 16:08:02.734] Set: -0 V,  HV: 453 V,  I: 0.00 mA
[2025-07-07 16:08:02.935] Set: -0 V,  HV: 453 V,  I: 0.00 mA
[2025-07-07 16:08:03.132] Set: -1 V,  HV: 452 V,  I: -0.00 mA
[2025-07-07 16:08:03.342] Set: 0 V,  HV: 453 V,  I: 0.00 mA
[2025-07-07 16:08:03.540] Set: -0 V,  HV: 454 V,  I: 0.00 mA
[2025-07-07 16:08:03.747] Set: -0 V,  HV: 449 V,  I: -0.00 mA
[2025-07-07 16:08:03.948] Set: -0 V,  HV: 455 V,  I: -0.00 mA
[2025-07-07 16:08:04.148] Set: -0 V,  HV: 451 V,  I: -0.00 mA
[2025-07-07 16:08:04.348] Set: -0 V,  HV: 448 V,  I: -0.00 mA
[2025-07-07 16:08:04.562] Set: -0 V,  HV: 454 V,  I: -0.00 mA
[2025-07-07 16:08:04.757] Set: -1 V,  HV: 448 V,  I: -0.00 mA
[2025-07-07 16:08:04.958] Set: 0 V,  HV: 462 V,  I: -0.00 mA
[2025-07-07 16:08:05.164] Set: -0 V,  HV: 470 V,  I: -0.00 mA
[2025-07-07 16:08:05.364] Set: 0 V,  HV: 462 V,  I: -0.00 mA
[2025-07-07 16:08:05.566] Set: 0 V,  HV: 463 V,  I: -0.00 mA
[2025-07-07 16:08:05.765] Set: 0 V,  HV: 469 V,  I: 0.00 mA
[2025-07-07 16:08:05.974] Set: -0 V,  HV: 466 V,  I: -0.00 mA
[2025-07-07 16:08:06.171] Set: 0 V,  HV: 484 V,  I: 0.00 mA
[2025-07-07 16:08:06.364] Set: -0 V,  HV: 484 V,  I: -0.00 mA
[2025-07-07 16:08:06.582] Set: -0 V,  HV: 484 V,  I: 0.00 mA
[2025-07-07 16:08:06.775] Set: -0 V,  HV: 482 V,  I: -0.00 mA
[2025-07-07 16:08:06.975] Set: 1 V,  HV: 475 V,  I: 0.00 mA
[2025-07-07 16:08:07.181] Set: 0 V,  HV: 484 V,  I: -0.00 mA
[2025-07-07 16:08:07.384] Set: -0 V,  HV: 484 V,  I: 0.00 mA
[2025-07-07 16:08:07.584] Set: -0 V,  HV: 494 V,  I: 0.00 mA
[2025-07-07 16:08:07.791] Set: 0 V,  HV: 494 V,  I: -0.00 mA
[2025-07-07 16:08:07.990] Set: -1 V,  HV: 498 V,  I: -0.00 mA
[2025-07-07 16:08:08.192] Set: -0 V,  HV: 497 V,  I: -0.00 mA
[2025-07-07 16:08:08.400] Set: 0 V,  HV: 497 V,  I: -0.00 mA
[2025-07-07 16:08:08.600] Set: 0 V,  HV: 498 V,  I: -0.00 mA
[2025-07-07 16:08:08.797] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:08:09.005] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:08:09.205] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:08:09.406] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:08:09.607] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:08:09.808] Set: -0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:08:10.014] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:08:10.217] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:08:10.418] Set: -0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:08:10.615] Set: 0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:08:10.824] Set: 1 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:08:11.024] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:08:11.226] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:08:11.430] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:08:11.631] Set: 1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:11.831] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:12.033] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:12.234] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:12.437] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:12.636] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:12.842] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:13.042] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:13.245] Set: -1 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:13.450] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:13.648] Set: 0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:13.848] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:08:14.056] Set: 0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:08:14.257] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:14.457] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:14.657] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:14.861] Set: -1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:15.064] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:15.270] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:15.466] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:15.663] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:15.874] Set: -0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:16.074] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:16.281] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:16.484] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:16.685] Set: 1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:16.881] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:17.090] Set: 0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:08:17.290] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:17.490] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:17.697] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:17.897] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:08:18.099] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:18.297] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:18.503] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:18.696] Set: 0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:18.910] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:19.107] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:19.311] Set: 1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:19.516] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:19.716] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:19.917] Set: 0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:20.122] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:20.322] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:20.524] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:20.728] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:20.929] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:21.129] Set: 0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:21.338] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:21.534] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:21.735] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:21.940] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:22.140] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:22.342] Set: -0 V,  HV: 531 V,  I: -0.00 mA
